r, l, avgruntime
1808, 700, 0.125511
1808, 1212, 0.123345
1808, 1724, 0.122950
1808, 2236, 0.130967
1808, 2748, 0.129766
1808, 3260, 0.129305
1808, 3772, 0.131807
1808, 4284, 0.128918
1808, 4796, 0.127075
1808, 5308, 0.130382
1808, 5820, 0.128611
1808, 6332, 0.129039
1808, 6844, 0.125673
1808, 7356, 0.123708
1808, 7868, 0.124437
1808, 8380, 0.124781
1808, 8892, 0.122802
1808, 9404, 0.124041
1808, 9916, 0.123879
1808, 10428, 0.123348
1808, 10940, 0.122925
1808, 11452, 0.123917
1808, 11964, 0.122755
1808, 12476, 0.121774
1808, 13500, 0.121836
1808, 14524, 0.123785
1808, 15548, 0.122760
1808, 16572, 0.123213
1808, 17596, 0.121235
1808, 18620, 0.124280
1808, 19644, 0.120513
1808, 20668, 0.123193
1808, 21692, 0.124784
1808, 22716, 0.122021
1808, 23740, 0.123877
1808, 24764, 0.122075
1808, 25788, 0.122458
1808, 26812, 0.123705
1808, 27836, 0.121115
1808, 28860, 0.121897
1808, 29884, 0.120980
1808, 30908, 0.122648
1808, 31932, 0.123070
1808, 32956, 0.121090
1808, 33980, 0.124155
1808, 35004, 0.122924
1808, 36028, 0.122004
1808, 37052, 0.122151
1808, 38076, 0.123553
1808, 39100, 0.122429
1808, 40124, 0.123184
1808, 41148, 0.120376
1808, 42172, 0.134226
1808, 43196, 0.141597
1808, 44220, 0.142329
1808, 45244, 0.136222
1808, 46268, 0.144227
1808, 47292, 0.139071
