r, l, avgruntime
1584, 700, 0.134956
1584, 1212, 0.134850
1584, 1724, 0.135375
1584, 2236, 0.136050
1584, 2748, 0.134337
1584, 3260, 0.136818
1584, 3772, 0.134423
1584, 4284, 0.136929
1584, 4796, 0.134722
1584, 5308, 0.133174
1584, 5820, 0.134932
1584, 6332, 0.133718
1584, 6844, 0.133706
1584, 7356, 0.134122
1584, 7868, 0.136764
1584, 8380, 0.139650
1584, 8892, 0.135186
1584, 9404, 0.117825
1584, 9916, 0.118021
1584, 10428, 0.118788
1584, 10940, 0.117476
1584, 11452, 0.118500
1584, 11964, 0.120554
1584, 12476, 0.116945
1584, 13500, 0.118541
1584, 14524, 0.118470
1584, 15548, 0.115219
1584, 16572, 0.116953
1584, 17596, 0.119102
1584, 18620, 0.116455
1584, 19644, 0.119336
1584, 20668, 0.119203
1584, 21692, 0.117551
1584, 22716, 0.117601
1584, 23740, 0.118405
1584, 24764, 0.118318
1584, 25788, 0.118195
1584, 26812, 0.118927
1584, 27836, 0.118470
1584, 28860, 0.117572
1584, 29884, 0.117675
1584, 30908, 0.119774
1584, 31932, 0.119988
1584, 32956, 0.119874
1584, 33980, 0.117344
1584, 35004, 0.118354
1584, 36028, 0.116870
1584, 37052, 0.119094
1584, 38076, 0.118956
1584, 39100, 0.118203
1584, 40124, 0.118561
1584, 41148, 0.120104
1584, 42172, 0.117881
1584, 43196, 0.118365
1584, 44220, 0.119110
1584, 45244, 0.117810
1584, 46268, 0.121478
1584, 47292, 0.136835
