r, l, avgruntime
1936, 700, 0.130464
1936, 1212, 0.119393
1936, 1724, 0.134412
1936, 2236, 0.131113
1936, 2748, 0.138462
1936, 3260, 0.140841
1936, 3772, 0.143799
1936, 4284, 0.145189
1936, 4796, 0.143700
1936, 5308, 0.144425
1936, 5820, 0.143217
1936, 6332, 0.145245
1936, 6844, 0.145518
1936, 7356, 0.142424
1936, 7868, 0.147330
1936, 8380, 0.144795
1936, 8892, 0.146530
1936, 9404, 0.138010
1936, 9916, 0.136471
1936, 10428, 0.132078
1936, 10940, 0.126345
1936, 11452, 0.125626
1936, 11964, 0.140221
1936, 12476, 0.145137
1936, 13500, 0.142604
1936, 14524, 0.140370
1936, 15548, 0.149791
1936, 16572, 0.149869
1936, 17596, 0.149951
1936, 18620, 0.146743
1936, 19644, 0.149429
1936, 20668, 0.150114
1936, 21692, 0.147294
1936, 22716, 0.146112
1936, 23740, 0.149275
1936, 24764, 0.150621
1936, 25788, 0.149094
1936, 26812, 0.143845
1936, 27836, 0.141829
1936, 28860, 0.136843
1936, 29884, 0.138545
1936, 30908, 0.141100
1936, 31932, 0.135712
1936, 32956, 0.139116
1936, 33980, 0.135481
1936, 35004, 0.135817
1936, 36028, 0.135803
1936, 37052, 0.137076
1936, 38076, 0.132418
1936, 39100, 0.131970
1936, 40124, 0.132241
1936, 41148, 0.133463
1936, 42172, 0.130845
1936, 43196, 0.131503
1936, 44220, 0.133528
1936, 45244, 0.142429
1936, 46268, 0.145604
1936, 47292, 0.136434
1936, 48316, 0.129850
1936, 49340, 0.123754
1936, 50364, 0.124788
1936, 51388, 0.126908
1936, 52412, 0.124581
1936, 53436, 0.124624
1936, 54460, 0.122667
1936, 55484, 0.125742
1936, 56508, 0.124709
1936, 57532, 0.123796
1936, 58556, 0.132292
1936, 59580, 0.137111
1936, 60604, 0.132421
1936, 61628, 0.124664
1936, 62652, 0.137579
1936, 63676, 0.140258
1936, 64700, 0.136398
