r, l, avgruntime
672, 700, 0.145554
672, 1212, 0.146110
672, 1724, 0.140336
672, 2236, 0.144049
672, 2748, 0.142858
672, 3260, 0.119724
672, 3772, 0.131982
672, 4284, 0.127915
672, 4796, 0.120551
672, 5308, 0.115654
672, 5820, 0.117283
672, 6332, 0.114546
672, 6844, 0.115623
672, 7356, 0.117614
672, 7868, 0.114860
672, 8380, 0.115609
672, 8892, 0.115135
672, 9404, 0.116478
672, 9916, 0.116390
672, 10428, 0.115342
672, 10940, 0.114034
672, 11452, 0.117438
672, 11964, 0.123044
672, 12476, 0.118815
672, 13500, 0.121663
672, 14524, 0.121226
672, 15548, 0.119548
672, 16572, 0.117791
672, 17596, 0.117188
672, 18620, 0.114449
672, 19644, 0.112697
672, 20668, 0.113721
672, 21692, 0.116371
672, 22716, 0.115599
672, 23740, 0.116859
672, 24764, 0.115563
672, 25788, 0.116439
672, 26812, 0.114783
672, 27836, 0.115734
672, 28860, 0.117251
672, 29884, 0.115250
672, 30908, 0.114918
672, 31932, 0.116119
672, 32956, 0.116664
672, 33980, 0.116644
672, 35004, 0.114828
672, 36028, 0.117549
672, 37052, 0.114772
672, 38076, 0.114962
672, 39100, 0.114213
672, 40124, 0.115972
672, 41148, 0.116312
672, 42172, 0.115768
672, 43196, 0.116486
672, 44220, 0.116797
672, 45244, 0.116699
672, 46268, 0.116537
672, 47292, 0.114773
