r, l, avgruntime
592, 700, 0.134951
592, 1212, 0.136569
592, 1724, 0.126382
592, 2236, 0.116862
592, 2748, 0.119009
592, 3260, 0.119482
592, 3772, 0.127852
592, 4284, 0.124188
592, 4796, 0.122504
592, 5308, 0.121886
592, 5820, 0.123318
592, 6332, 0.124866
592, 6844, 0.128074
592, 7356, 0.129434
592, 7868, 0.128268
592, 8380, 0.130033
592, 8892, 0.128362
592, 9404, 0.129567
592, 9916, 0.128008
592, 10428, 0.126479
592, 10940, 0.129941
592, 11452, 0.126233
592, 11964, 0.126522
592, 12476, 0.127754
592, 13500, 0.127784
592, 14524, 0.127700
592, 15548, 0.128025
592, 16572, 0.126155
592, 17596, 0.128939
592, 18620, 0.127335
592, 19644, 0.123525
592, 20668, 0.121549
592, 21692, 0.120476
592, 22716, 0.121487
592, 23740, 0.118593
592, 24764, 0.119427
592, 25788, 0.128790
592, 26812, 0.133914
592, 27836, 0.133485
592, 28860, 0.134348
592, 29884, 0.135582
592, 30908, 0.134343
592, 31932, 0.132629
592, 32956, 0.134187
592, 33980, 0.133999
592, 35004, 0.133704
592, 36028, 0.134371
592, 37052, 0.134366
592, 38076, 0.131108
592, 39100, 0.133276
592, 40124, 0.133796
592, 41148, 0.135188
592, 42172, 0.132583
592, 43196, 0.134113
592, 44220, 0.135452
592, 45244, 0.135033
592, 46268, 0.135620
592, 47292, 0.135361
