r, l, avgruntime
112, 700, 0.132722
112, 1212, 0.133318
112, 1724, 0.129824
112, 2236, 0.118762
112, 2748, 0.117703
112, 3260, 0.117056
112, 3772, 0.128015
112, 4284, 0.122832
112, 4796, 0.121080
112, 5308, 0.121200
112, 5820, 0.123000
112, 6332, 0.123406
112, 6844, 0.125034
112, 7356, 0.129073
112, 7868, 0.127963
112, 8380, 0.130116
112, 8892, 0.129822
112, 9404, 0.125133
112, 9916, 0.128451
112, 10428, 0.129233
112, 10940, 0.128479
112, 11452, 0.125065
112, 11964, 0.125426
112, 12476, 0.127250
112, 13500, 0.126523
112, 14524, 0.125168
112, 15548, 0.127345
112, 16572, 0.129607
112, 17596, 0.128829
112, 18620, 0.127849
112, 19644, 0.125269
112, 20668, 0.118971
112, 21692, 0.120282
112, 22716, 0.120367
112, 23740, 0.118876
112, 24764, 0.120300
112, 25788, 0.125763
112, 26812, 0.131449
112, 27836, 0.132897
112, 28860, 0.132615
112, 29884, 0.131327
112, 30908, 0.133669
112, 31932, 0.133472
112, 32956, 0.135116
112, 33980, 0.133206
112, 35004, 0.134764
112, 36028, 0.133639
112, 37052, 0.134235
112, 38076, 0.134097
112, 39100, 0.132627
112, 40124, 0.133676
112, 41148, 0.134220
112, 42172, 0.132513
112, 43196, 0.134772
112, 44220, 0.133202
112, 45244, 0.136859
112, 46268, 0.133188
112, 47292, 0.133440
