r, l, avgruntime
240, 700, 0.141476
240, 1212, 0.138856
240, 1724, 0.142323
240, 2236, 0.141508
240, 2748, 0.132996
240, 3260, 0.119630
240, 3772, 0.118442
240, 4284, 0.132555
240, 4796, 0.136443
240, 5308, 0.139645
240, 5820, 0.137504
240, 6332, 0.138230
240, 6844, 0.137698
240, 7356, 0.137532
240, 7868, 0.135162
240, 8380, 0.136208
240, 8892, 0.137267
240, 9404, 0.137795
240, 9916, 0.135986
240, 10428, 0.137784
240, 10940, 0.138396
240, 11452, 0.126953
240, 11964, 0.126917
240, 12476, 0.123335
240, 13500, 0.117058
240, 14524, 0.113699
240, 15548, 0.115861
240, 16572, 0.113851
240, 17596, 0.114636
240, 18620, 0.114567
240, 19644, 0.117000
240, 20668, 0.117813
240, 21692, 0.114286
240, 22716, 0.115045
240, 23740, 0.116277
240, 24764, 0.113964
240, 25788, 0.116406
240, 26812, 0.113823
240, 27836, 0.116821
240, 28860, 0.113124
240, 29884, 0.113622
240, 30908, 0.114197
240, 31932, 0.112771
240, 32956, 0.115676
240, 33980, 0.114498
240, 35004, 0.115830
240, 36028, 0.114598
240, 37052, 0.117257
240, 38076, 0.116757
240, 39100, 0.114957
240, 40124, 0.115618
240, 41148, 0.115602
240, 42172, 0.113760
240, 43196, 0.114836
240, 44220, 0.115518
240, 45244, 0.113248
240, 46268, 0.114988
240, 47292, 0.112235
