r, l, avgruntime
1888, 700, 0.141392
1888, 1212, 0.140387
1888, 1724, 0.140411
1888, 2236, 0.141415
1888, 2748, 0.140277
1888, 3260, 0.141265
1888, 3772, 0.140490
1888, 4284, 0.141689
1888, 4796, 0.138707
1888, 5308, 0.140704
1888, 5820, 0.140000
1888, 6332, 0.137069
1888, 6844, 0.134324
1888, 7356, 0.132181
1888, 7868, 0.132548
1888, 8380, 0.134056
1888, 8892, 0.126907
1888, 9404, 0.129639
1888, 9916, 0.129102
1888, 10428, 0.129181
1888, 10940, 0.128083
1888, 11452, 0.127258
1888, 11964, 0.128693
1888, 12476, 0.128170
1888, 13500, 0.129213
1888, 14524, 0.126179
1888, 15548, 0.125629
1888, 16572, 0.126068
1888, 17596, 0.126366
1888, 18620, 0.126041
1888, 19644, 0.126803
1888, 20668, 0.128047
1888, 21692, 0.126071
1888, 22716, 0.127734
1888, 23740, 0.125952
1888, 24764, 0.124608
1888, 25788, 0.126271
1888, 26812, 0.127749
1888, 27836, 0.126270
1888, 28860, 0.127590
1888, 29884, 0.126006
1888, 30908, 0.127946
1888, 31932, 0.129120
1888, 32956, 0.126792
1888, 33980, 0.127524
1888, 35004, 0.126317
1888, 36028, 0.127954
1888, 37052, 0.128215
1888, 38076, 0.148998
1888, 39100, 0.145803
1888, 40124, 0.144551
1888, 41148, 0.144507
1888, 42172, 0.146991
1888, 43196, 0.147222
1888, 44220, 0.145511
1888, 45244, 0.147115
1888, 46268, 0.142858
1888, 47292, 0.142548
