r, l, avgruntime
352, 700, 0.137238
352, 1212, 0.140911
352, 1724, 0.138047
352, 2236, 0.138995
352, 2748, 0.137307
352, 3260, 0.137422
352, 3772, 0.136028
352, 4284, 0.135686
352, 4796, 0.137050
352, 5308, 0.139310
352, 5820, 0.140183
352, 6332, 0.138973
352, 6844, 0.135353
352, 7356, 0.140211
352, 7868, 0.133513
352, 8380, 0.135385
352, 8892, 0.136213
352, 9404, 0.136002
352, 9916, 0.137980
352, 10428, 0.137407
352, 10940, 0.137506
352, 11452, 0.136561
352, 11964, 0.138528
352, 12476, 0.137090
352, 13500, 0.136149
352, 14524, 0.135797
352, 15548, 0.137263
352, 16572, 0.136307
352, 17596, 0.137468
352, 18620, 0.137836
352, 19644, 0.136139
352, 20668, 0.136865
352, 21692, 0.136062
352, 22716, 0.135632
352, 23740, 0.135310
352, 24764, 0.136582
352, 25788, 0.135582
352, 26812, 0.135535
352, 27836, 0.137305
352, 28860, 0.135972
352, 29884, 0.137107
352, 30908, 0.135912
352, 31932, 0.135531
352, 32956, 0.135955
352, 33980, 0.137946
352, 35004, 0.137194
352, 36028, 0.135120
352, 37052, 0.137847
352, 38076, 0.136908
352, 39100, 0.135699
352, 40124, 0.135554
352, 41148, 0.136075
352, 42172, 0.137684
352, 43196, 0.138406
352, 44220, 0.136871
352, 45244, 0.137533
352, 46268, 0.137794
352, 47292, 0.137567
