r, l, avgruntime
880, 700, 0.115927
880, 1212, 0.116157
880, 1724, 0.116073
880, 2236, 0.115156
880, 2748, 0.117417
880, 3260, 0.115359
880, 3772, 0.112909
880, 4284, 0.115836
880, 4796, 0.116536
880, 5308, 0.114781
880, 5820, 0.115133
880, 6332, 0.117301
880, 6844, 0.116516
880, 7356, 0.116810
880, 7868, 0.115541
880, 8380, 0.116835
880, 8892, 0.115715
880, 9404, 0.115625
880, 9916, 0.117784
880, 10428, 0.114606
880, 10940, 0.116687
880, 11452, 0.118241
880, 11964, 0.116409
880, 12476, 0.116304
880, 13500, 0.117383
880, 14524, 0.115547
880, 15548, 0.116476
880, 16572, 0.116764
880, 17596, 0.116818
880, 18620, 0.115029
880, 19644, 0.116844
880, 20668, 0.115271
880, 21692, 0.115128
880, 22716, 0.114889
880, 23740, 0.116729
880, 24764, 0.117751
880, 25788, 0.115209
880, 26812, 0.115413
880, 27836, 0.118079
880, 28860, 0.115436
880, 29884, 0.115928
880, 30908, 0.115270
880, 31932, 0.114630
880, 32956, 0.115846
880, 33980, 0.116268
880, 35004, 0.115636
880, 36028, 0.116339
880, 37052, 0.117305
880, 38076, 0.116703
880, 39100, 0.116532
880, 40124, 0.115294
880, 41148, 0.114351
880, 42172, 0.117164
880, 43196, 0.114071
880, 44220, 0.116259
880, 45244, 0.116056
880, 46268, 0.115642
880, 47292, 0.116005
