r, l, avgruntime
688, 700, 0.126909
688, 1212, 0.136626
688, 1724, 0.136014
688, 2236, 0.136195
688, 2748, 0.136958
688, 3260, 0.135582
688, 3772, 0.136887
688, 4284, 0.137361
688, 4796, 0.135054
688, 5308, 0.133578
688, 5820, 0.134266
688, 6332, 0.134158
688, 6844, 0.135059
688, 7356, 0.135535
688, 7868, 0.135338
688, 8380, 0.137083
688, 8892, 0.135510
688, 9404, 0.134546
688, 9916, 0.135616
688, 10428, 0.136387
688, 10940, 0.136210
688, 11452, 0.135624
688, 11964, 0.136805
688, 12476, 0.137828
688, 13500, 0.138246
688, 14524, 0.136904
688, 15548, 0.133270
688, 16572, 0.136848
688, 17596, 0.136598
688, 18620, 0.136556
688, 19644, 0.134543
688, 20668, 0.138025
688, 21692, 0.134781
688, 22716, 0.135687
688, 23740, 0.136971
688, 24764, 0.134719
688, 25788, 0.136122
688, 26812, 0.136793
688, 27836, 0.135032
688, 28860, 0.134440
688, 29884, 0.132676
688, 30908, 0.134355
688, 31932, 0.135437
688, 32956, 0.134838
688, 33980, 0.133141
688, 35004, 0.135485
688, 36028, 0.135698
688, 37052, 0.137147
688, 38076, 0.132998
688, 39100, 0.132278
688, 40124, 0.136019
688, 41148, 0.135691
688, 42172, 0.135457
688, 43196, 0.135227
688, 44220, 0.133815
688, 45244, 0.136665
688, 46268, 0.136134
688, 47292, 0.138027
