r, l, avgruntime
2160, 700, 0.138682
2160, 1212, 0.137073
2160, 1724, 0.137260
2160, 2236, 0.138463
2160, 2748, 0.138870
2160, 3260, 0.141328
2160, 3772, 0.138716
2160, 4284, 0.137715
2160, 4796, 0.140194
2160, 5308, 0.137106
2160, 5820, 0.136287
2160, 6332, 0.137898
2160, 6844, 0.136875
2160, 7356, 0.137919
2160, 7868, 0.137065
2160, 8380, 0.139066
2160, 8892, 0.137043
2160, 9404, 0.132146
2160, 9916, 0.127676
2160, 10428, 0.125498
2160, 10940, 0.122936
2160, 11452, 0.122810
2160, 11964, 0.122164
2160, 12476, 0.135443
2160, 13500, 0.134143
2160, 14524, 0.121398
2160, 15548, 0.123018
2160, 16572, 0.121803
2160, 17596, 0.119597
2160, 18620, 0.119963
2160, 19644, 0.123927
2160, 20668, 0.122776
2160, 21692, 0.123960
2160, 22716, 0.120471
2160, 23740, 0.120756
2160, 24764, 0.120410
2160, 25788, 0.120083
2160, 26812, 0.128727
2160, 27836, 0.136388
2160, 28860, 0.131910
2160, 29884, 0.129998
2160, 30908, 0.128467
2160, 31932, 0.125706
2160, 32956, 0.127784
2160, 33980, 0.126230
2160, 35004, 0.126482
2160, 36028, 0.123175
2160, 37052, 0.121561
2160, 38076, 0.120133
2160, 39100, 0.122712
2160, 40124, 0.118956
2160, 41148, 0.122108
2160, 42172, 0.119465
2160, 43196, 0.122362
2160, 44220, 0.121238
2160, 45244, 0.122609
2160, 46268, 0.120917
2160, 47292, 0.121238
2160, 48316, 0.119886
2160, 49340, 0.121190
2160, 50364, 0.126182
2160, 51388, 0.128152
2160, 52412, 0.130314
2160, 53436, 0.127195
2160, 54460, 0.128014
2160, 55484, 0.129528
2160, 56508, 0.125919
2160, 57532, 0.120234
2160, 58556, 0.120935
2160, 59580, 0.122020
2160, 60604, 0.134896
2160, 61628, 0.147401
2160, 62652, 0.145840
2160, 63676, 0.143954
2160, 64700, 0.144028
