r, l, avgruntime
160, 700, 0.136870
160, 1212, 0.134580
160, 1724, 0.136439
160, 2236, 0.137943
160, 2748, 0.138608
160, 3260, 0.134053
160, 3772, 0.137765
160, 4284, 0.135961
160, 4796, 0.139255
160, 5308, 0.137063
160, 5820, 0.137391
160, 6332, 0.134985
160, 6844, 0.132740
160, 7356, 0.129867
160, 7868, 0.124956
160, 8380, 0.119385
160, 8892, 0.119608
160, 9404, 0.116825
160, 9916, 0.118623
160, 10428, 0.117567
160, 10940, 0.118129
160, 11452, 0.117715
160, 11964, 0.118254
160, 12476, 0.120044
160, 13500, 0.123871
160, 14524, 0.125100
160, 15548, 0.124174
160, 16572, 0.123754
160, 17596, 0.123259
160, 18620, 0.123890
160, 19644, 0.135747
160, 20668, 0.143905
160, 21692, 0.146647
160, 22716, 0.133125
160, 23740, 0.143442
160, 24764, 0.132202
160, 25788, 0.143446
160, 26812, 0.140327
160, 27836, 0.132966
160, 28860, 0.131904
160, 29884, 0.126349
160, 30908, 0.137560
160, 31932, 0.142133
160, 32956, 0.143717
160, 33980, 0.133625
160, 35004, 0.130010
160, 36028, 0.132780
160, 37052, 0.132135
160, 38076, 0.139670
160, 39100, 0.140990
160, 40124, 0.141454
160, 41148, 0.141990
160, 42172, 0.140154
160, 43196, 0.137145
160, 44220, 0.141997
160, 45244, 0.139829
160, 46268, 0.141118
160, 47292, 0.139761
