r, l, avgruntime
1008, 700, 0.143903
1008, 1212, 0.146161
1008, 1724, 0.144712
1008, 2236, 0.139900
1008, 2748, 0.146682
1008, 3260, 0.142902
1008, 3772, 0.140420
1008, 4284, 0.141174
1008, 4796, 0.140327
1008, 5308, 0.127579
1008, 5820, 0.134131
1008, 6332, 0.137130
1008, 6844, 0.130359
1008, 7356, 0.122583
1008, 7868, 0.118512
1008, 8380, 0.117987
1008, 8892, 0.115472
1008, 9404, 0.116002
1008, 9916, 0.116990
1008, 10428, 0.116235
1008, 10940, 0.116437
1008, 11452, 0.137813
1008, 11964, 0.139109
1008, 12476, 0.136510
1008, 13500, 0.119861
1008, 14524, 0.123801
1008, 15548, 0.121902
1008, 16572, 0.115961
1008, 17596, 0.119712
1008, 18620, 0.119254
1008, 19644, 0.119675
1008, 20668, 0.119144
1008, 21692, 0.117374
1008, 22716, 0.119418
1008, 23740, 0.122827
1008, 24764, 0.121176
1008, 25788, 0.122108
1008, 26812, 0.117328
1008, 27836, 0.115844
1008, 28860, 0.114155
1008, 29884, 0.124325
1008, 30908, 0.122571
1008, 31932, 0.124117
1008, 32956, 0.118066
1008, 33980, 0.116600
1008, 35004, 0.124747
1008, 36028, 0.120729
1008, 37052, 0.120728
1008, 38076, 0.119917
1008, 39100, 0.118882
1008, 40124, 0.118096
1008, 41148, 0.120350
1008, 42172, 0.122626
1008, 43196, 0.123052
1008, 44220, 0.121735
1008, 45244, 0.120986
1008, 46268, 0.120663
1008, 47292, 0.117678
