r, l, avgruntime
64, 700, 0.116917
64, 1212, 0.118611
64, 1724, 0.117919
64, 2236, 0.115216
64, 2748, 0.116321
64, 3260, 0.117170
64, 3772, 0.119779
64, 4284, 0.133624
64, 4796, 0.125145
64, 5308, 0.119150
64, 5820, 0.120115
64, 6332, 0.125129
64, 6844, 0.119830
64, 7356, 0.123922
64, 7868, 0.124958
64, 8380, 0.125902
64, 8892, 0.120198
64, 9404, 0.118312
64, 9916, 0.118002
64, 10428, 0.119124
64, 10940, 0.116501
64, 11452, 0.118658
64, 11964, 0.119730
64, 12476, 0.115890
64, 13500, 0.115771
64, 14524, 0.116986
64, 15548, 0.118208
64, 16572, 0.115895
64, 17596, 0.118394
64, 18620, 0.117463
64, 19644, 0.116294
64, 20668, 0.119147
64, 21692, 0.129266
64, 22716, 0.127762
64, 23740, 0.128624
64, 24764, 0.128367
64, 25788, 0.127803
64, 26812, 0.139344
64, 27836, 0.134496
64, 28860, 0.128734
64, 29884, 0.139408
64, 30908, 0.134373
64, 31932, 0.145851
64, 32956, 0.139458
64, 33980, 0.138657
64, 35004, 0.142864
64, 36028, 0.138744
64, 37052, 0.140549
64, 38076, 0.122600
64, 39100, 0.121581
64, 40124, 0.116711
64, 41148, 0.127251
64, 42172, 0.143425
64, 43196, 0.143265
64, 44220, 0.142461
64, 45244, 0.144711
64, 46268, 0.141674
64, 47292, 0.141096
