r, l, avgruntime
192, 700, 0.136696
192, 1212, 0.138459
192, 1724, 0.136377
192, 2236, 0.135957
192, 2748, 0.135587
192, 3260, 0.137312
192, 3772, 0.136262
192, 4284, 0.137996
192, 4796, 0.136870
192, 5308, 0.138608
192, 5820, 0.137853
192, 6332, 0.138774
192, 6844, 0.139388
192, 7356, 0.136318
192, 7868, 0.135404
192, 8380, 0.135043
192, 8892, 0.134832
192, 9404, 0.137576
192, 9916, 0.135314
192, 10428, 0.133927
192, 10940, 0.138202
192, 11452, 0.136819
192, 11964, 0.135913
192, 12476, 0.132030
192, 13500, 0.136759
192, 14524, 0.135359
192, 15548, 0.133301
192, 16572, 0.135570
192, 17596, 0.136426
192, 18620, 0.135732
192, 19644, 0.137106
192, 20668, 0.135446
192, 21692, 0.134482
192, 22716, 0.133928
192, 23740, 0.137922
192, 24764, 0.138604
192, 25788, 0.137347
192, 26812, 0.133120
192, 27836, 0.134286
192, 28860, 0.135897
192, 29884, 0.136268
192, 30908, 0.133773
192, 31932, 0.136383
192, 32956, 0.136028
192, 33980, 0.132478
192, 35004, 0.137692
192, 36028, 0.136606
192, 37052, 0.134841
192, 38076, 0.137076
192, 39100, 0.135388
192, 40124, 0.136587
192, 41148, 0.134640
192, 42172, 0.134474
192, 43196, 0.136068
192, 44220, 0.138986
192, 45244, 0.135950
192, 46268, 0.138616
192, 47292, 0.136887
