r, l, avgruntime
80, 700, 0.137632
80, 1212, 0.135035
80, 1724, 0.136254
80, 2236, 0.136121
80, 2748, 0.135990
80, 3260, 0.134633
80, 3772, 0.135122
80, 4284, 0.135121
80, 4796, 0.133951
80, 5308, 0.132272
80, 5820, 0.131505
80, 6332, 0.130939
80, 6844, 0.126348
80, 7356, 0.122390
80, 7868, 0.131543
80, 8380, 0.134535
80, 8892, 0.130251
80, 9404, 0.115770
80, 9916, 0.116805
80, 10428, 0.114615
80, 10940, 0.115596
80, 11452, 0.127377
80, 11964, 0.134214
80, 12476, 0.128066
80, 13500, 0.127780
80, 14524, 0.114403
80, 15548, 0.125386
80, 16572, 0.142716
80, 17596, 0.142356
80, 18620, 0.127101
80, 19644, 0.137271
80, 20668, 0.140012
80, 21692, 0.139175
80, 22716, 0.116357
80, 23740, 0.116759
80, 24764, 0.114962
80, 25788, 0.115186
80, 26812, 0.114780
80, 27836, 0.115599
80, 28860, 0.115488
80, 29884, 0.114883
80, 30908, 0.117365
80, 31932, 0.116284
80, 32956, 0.118077
80, 33980, 0.114985
80, 35004, 0.117339
80, 36028, 0.116268
80, 37052, 0.117186
80, 38076, 0.115686
80, 39100, 0.115803
80, 40124, 0.115400
80, 41148, 0.115367
80, 42172, 0.115654
80, 43196, 0.115518
80, 44220, 0.115675
80, 45244, 0.129908
80, 46268, 0.138031
80, 47292, 0.134480
