r, l, avgruntime
1360, 700, 0.137813
1360, 1212, 0.137678
1360, 1724, 0.128263
1360, 2236, 0.138446
1360, 2748, 0.140222
1360, 3260, 0.140085
1360, 3772, 0.141110
1360, 4284, 0.140302
1360, 4796, 0.139924
1360, 5308, 0.141328
1360, 5820, 0.139238
1360, 6332, 0.139019
1360, 6844, 0.138359
1360, 7356, 0.135839
1360, 7868, 0.135012
1360, 8380, 0.135267
1360, 8892, 0.132970
1360, 9404, 0.131368
1360, 9916, 0.125918
1360, 10428, 0.127670
1360, 10940, 0.126254
1360, 11452, 0.140341
1360, 11964, 0.141318
1360, 12476, 0.140320
1360, 13500, 0.127089
1360, 14524, 0.126901
1360, 15548, 0.126615
1360, 16572, 0.125455
1360, 17596, 0.125934
1360, 18620, 0.126552
1360, 19644, 0.124877
1360, 20668, 0.125437
1360, 21692, 0.124927
1360, 22716, 0.124962
1360, 23740, 0.128326
1360, 24764, 0.126346
1360, 25788, 0.127678
1360, 26812, 0.125565
1360, 27836, 0.127053
1360, 28860, 0.127687
1360, 29884, 0.125015
1360, 30908, 0.125839
1360, 31932, 0.125792
1360, 32956, 0.128373
1360, 33980, 0.127124
1360, 35004, 0.126643
1360, 36028, 0.127061
1360, 37052, 0.126188
1360, 38076, 0.127080
1360, 39100, 0.139375
1360, 40124, 0.146071
1360, 41148, 0.142916
1360, 42172, 0.141053
1360, 43196, 0.143357
1360, 44220, 0.144916
1360, 45244, 0.142607
1360, 46268, 0.144539
1360, 47292, 0.141759
