r, l, avgruntime
1184, 700, 0.139714
1184, 1212, 0.138059
1184, 1724, 0.137574
1184, 2236, 0.140759
1184, 2748, 0.136862
1184, 3260, 0.138925
1184, 3772, 0.138900
1184, 4284, 0.137585
1184, 4796, 0.137662
1184, 5308, 0.137639
1184, 5820, 0.134595
1184, 6332, 0.136322
1184, 6844, 0.134572
1184, 7356, 0.137252
1184, 7868, 0.129507
1184, 8380, 0.122112
1184, 8892, 0.134615
1184, 9404, 0.134822
1184, 9916, 0.125773
1184, 10428, 0.115916
1184, 10940, 0.116018
1184, 11452, 0.115548
1184, 11964, 0.116908
1184, 12476, 0.115732
1184, 13500, 0.116667
1184, 14524, 0.116045
1184, 15548, 0.117891
1184, 16572, 0.117504
1184, 17596, 0.117355
1184, 18620, 0.115386
1184, 19644, 0.117922
1184, 20668, 0.116637
1184, 21692, 0.116505
1184, 22716, 0.116033
1184, 23740, 0.116949
1184, 24764, 0.117145
1184, 25788, 0.116764
1184, 26812, 0.117291
1184, 27836, 0.117473
1184, 28860, 0.117295
1184, 29884, 0.116034
1184, 30908, 0.114449
1184, 31932, 0.114470
1184, 32956, 0.117002
1184, 33980, 0.115490
1184, 35004, 0.115599
1184, 36028, 0.116559
1184, 37052, 0.116917
1184, 38076, 0.117994
1184, 39100, 0.116174
1184, 40124, 0.116348
1184, 41148, 0.115474
1184, 42172, 0.116782
1184, 43196, 0.115391
1184, 44220, 0.115280
1184, 45244, 0.115564
1184, 46268, 0.117220
1184, 47292, 0.115664
