r, l, avgruntime
64, 700, 0.133180
64, 1212, 0.134019
64, 1724, 0.132209
64, 2236, 0.134973
64, 2748, 0.133691
64, 3260, 0.128185
64, 3772, 0.126373
64, 4284, 0.136163
64, 4796, 0.135507
64, 5308, 0.134546
64, 5820, 0.118269
64, 6332, 0.117090
64, 6844, 0.119349
64, 7356, 0.119487
64, 7868, 0.116588
64, 8380, 0.117504
64, 8892, 0.116093
64, 9404, 0.117122
64, 9916, 0.115759
64, 10428, 0.116492
64, 10940, 0.117695
64, 11452, 0.126493
64, 11964, 0.127135
64, 12476, 0.126328
64, 13500, 0.116516
64, 14524, 0.128434
64, 15548, 0.132360
64, 16572, 0.132804
64, 17596, 0.131328
64, 18620, 0.132748
64, 19644, 0.125291
64, 20668, 0.119404
64, 21692, 0.117656
64, 22716, 0.117932
64, 23740, 0.117212
64, 24764, 0.117325
64, 25788, 0.114985
64, 26812, 0.114955
64, 27836, 0.115228
64, 28860, 0.114506
64, 29884, 0.115937
64, 30908, 0.115480
64, 31932, 0.114202
64, 32956, 0.117976
64, 33980, 0.117441
64, 35004, 0.116006
64, 36028, 0.118579
64, 37052, 0.116600
64, 38076, 0.116755
64, 39100, 0.115891
64, 40124, 0.119272
64, 41148, 0.137745
64, 42172, 0.141655
64, 43196, 0.140093
64, 44220, 0.136925
64, 45244, 0.138801
64, 46268, 0.139827
64, 47292, 0.137594
