r, l, avgruntime
2352, 700, 0.136256
2352, 1212, 0.135206
2352, 1724, 0.136450
2352, 2236, 0.137837
2352, 2748, 0.140773
2352, 3260, 0.137405
2352, 3772, 0.132504
2352, 4284, 0.134171
2352, 4796, 0.132953
2352, 5308, 0.133634
2352, 5820, 0.131554
2352, 6332, 0.132340
2352, 6844, 0.135120
2352, 7356, 0.134480
2352, 7868, 0.134476
2352, 8380, 0.134001
2352, 8892, 0.130828
2352, 9404, 0.132357
2352, 9916, 0.133068
2352, 10428, 0.135582
2352, 10940, 0.134449
2352, 11452, 0.133022
2352, 11964, 0.130422
2352, 12476, 0.132472
2352, 13500, 0.133492
2352, 14524, 0.132195
2352, 15548, 0.134229
2352, 16572, 0.132556
2352, 17596, 0.136650
2352, 18620, 0.134163
2352, 19644, 0.134259
2352, 20668, 0.133372
2352, 21692, 0.133829
2352, 22716, 0.133955
2352, 23740, 0.132407
2352, 24764, 0.131621
2352, 25788, 0.132096
2352, 26812, 0.132350
2352, 27836, 0.134825
2352, 28860, 0.132980
2352, 29884, 0.134326
2352, 30908, 0.133848
2352, 31932, 0.130990
2352, 32956, 0.133250
2352, 33980, 0.134493
2352, 35004, 0.133995
2352, 36028, 0.134493
2352, 37052, 0.132412
2352, 38076, 0.134961
2352, 39100, 0.134810
2352, 40124, 0.135135
2352, 41148, 0.135341
2352, 42172, 0.133218
2352, 43196, 0.135533
2352, 44220, 0.134972
2352, 45244, 0.137650
2352, 46268, 0.135240
2352, 47292, 0.133524
2352, 48316, 0.132001
2352, 49340, 0.133785
2352, 50364, 0.134548
2352, 51388, 0.133079
2352, 52412, 0.132008
2352, 53436, 0.134236
2352, 54460, 0.134124
2352, 55484, 0.133542
2352, 56508, 0.132623
2352, 57532, 0.135045
2352, 58556, 0.135676
2352, 59580, 0.132292
2352, 60604, 0.133228
2352, 61628, 0.132859
2352, 62652, 0.133542
2352, 63676, 0.133513
2352, 64700, 0.131470
