r, l, avgruntime
64, 700, 0.138015
64, 1212, 0.136090
64, 1724, 0.133333
64, 2236, 0.121841
64, 2748, 0.138158
64, 3260, 0.138892
64, 3772, 0.139705
64, 4284, 0.135482
64, 4796, 0.123555
64, 5308, 0.117365
64, 5820, 0.116625
64, 6332, 0.117266
64, 6844, 0.115454
64, 7356, 0.115464
64, 7868, 0.115016
64, 8380, 0.116060
64, 8892, 0.113506
64, 9404, 0.116731
64, 9916, 0.116226
64, 10428, 0.115842
64, 10940, 0.114932
64, 11452, 0.115123
64, 11964, 0.114626
64, 12476, 0.115261
64, 13500, 0.115388
64, 14524, 0.116458
64, 15548, 0.115317
64, 16572, 0.114659
64, 17596, 0.115985
64, 18620, 0.116265
64, 19644, 0.114788
64, 20668, 0.116658
64, 21692, 0.114875
64, 22716, 0.114900
64, 23740, 0.117466
64, 24764, 0.114668
64, 25788, 0.115004
64, 26812, 0.114131
64, 27836, 0.114976
64, 28860, 0.115055
64, 29884, 0.114463
64, 30908, 0.115079
64, 31932, 0.116310
64, 32956, 0.114916
64, 33980, 0.116666
64, 35004, 0.114391
64, 36028, 0.116522
64, 37052, 0.115458
64, 38076, 0.116357
64, 39100, 0.116320
64, 40124, 0.114310
64, 41148, 0.115797
64, 42172, 0.117156
64, 43196, 0.113727
64, 44220, 0.115742
64, 45244, 0.115105
64, 46268, 0.115719
64, 47292, 0.115305
