r, l, avgruntime
144, 700, 0.115331
144, 1212, 0.117550
144, 1724, 0.114772
144, 2236, 0.114683
144, 2748, 0.113936
144, 3260, 0.116697
144, 3772, 0.115620
144, 4284, 0.114987
144, 4796, 0.114033
144, 5308, 0.117471
144, 5820, 0.121787
144, 6332, 0.122258
144, 6844, 0.125476
144, 7356, 0.122921
144, 7868, 0.124331
144, 8380, 0.126888
144, 8892, 0.126748
144, 9404, 0.125719
144, 9916, 0.123735
144, 10428, 0.120477
144, 10940, 0.116824
144, 11452, 0.120671
144, 11964, 0.133737
144, 12476, 0.122672
144, 13500, 0.120658
144, 14524, 0.119479
144, 15548, 0.117357
144, 16572, 0.121448
144, 17596, 0.120834
144, 18620, 0.121320
144, 19644, 0.118491
144, 20668, 0.122162
144, 21692, 0.129413
144, 22716, 0.126260
144, 23740, 0.125486
144, 24764, 0.123425
144, 25788, 0.127788
144, 26812, 0.133441
144, 27836, 0.132612
144, 28860, 0.120746
144, 29884, 0.126714
144, 30908, 0.132278
144, 31932, 0.130979
144, 32956, 0.123623
144, 33980, 0.121442
144, 35004, 0.120199
144, 36028, 0.133551
144, 37052, 0.132793
144, 38076, 0.130458
144, 39100, 0.133615
144, 40124, 0.119315
144, 41148, 0.113207
144, 42172, 0.123682
144, 43196, 0.132147
144, 44220, 0.130446
144, 45244, 0.132738
144, 46268, 0.134491
144, 47292, 0.128093
