r, l, avgruntime
832, 700, 0.135334
832, 1212, 0.139572
832, 1724, 0.140474
832, 2236, 0.138192
832, 2748, 0.138262
832, 3260, 0.138569
832, 3772, 0.137795
832, 4284, 0.137629
832, 4796, 0.141892
832, 5308, 0.138386
832, 5820, 0.140154
832, 6332, 0.140651
832, 6844, 0.138331
832, 7356, 0.135742
832, 7868, 0.136727
832, 8380, 0.138732
832, 8892, 0.135319
832, 9404, 0.136566
832, 9916, 0.140238
832, 10428, 0.139076
832, 10940, 0.137917
832, 11452, 0.138878
832, 11964, 0.137258
832, 12476, 0.135597
832, 13500, 0.137527
832, 14524, 0.133868
832, 15548, 0.139418
832, 16572, 0.133420
832, 17596, 0.134675
832, 18620, 0.137159
832, 19644, 0.136573
832, 20668, 0.139041
832, 21692, 0.138247
832, 22716, 0.140002
832, 23740, 0.137297
832, 24764, 0.137219
832, 25788, 0.136127
832, 26812, 0.136143
832, 27836, 0.139658
832, 28860, 0.134292
832, 29884, 0.135812
832, 30908, 0.138625
832, 31932, 0.135671
832, 32956, 0.137158
832, 33980, 0.138545
832, 35004, 0.138802
832, 36028, 0.140033
832, 37052, 0.140146
832, 38076, 0.140891
832, 39100, 0.137753
832, 40124, 0.137772
832, 41148, 0.138484
832, 42172, 0.137955
832, 43196, 0.137142
832, 44220, 0.138640
832, 45244, 0.138512
832, 46268, 0.139142
832, 47292, 0.138997
