r, l, avgruntime
576, 700, 0.137671
576, 1212, 0.136669
576, 1724, 0.139673
576, 2236, 0.138826
576, 2748, 0.138414
576, 3260, 0.138113
576, 3772, 0.140353
576, 4284, 0.137908
576, 4796, 0.136923
576, 5308, 0.137365
576, 5820, 0.138362
576, 6332, 0.135927
576, 6844, 0.135869
576, 7356, 0.137754
576, 7868, 0.137675
576, 8380, 0.137930
576, 8892, 0.137762
576, 9404, 0.135394
576, 9916, 0.129301
576, 10428, 0.127332
576, 10940, 0.131073
576, 11452, 0.129435
576, 11964, 0.128033
576, 12476, 0.128234
576, 13500, 0.131627
576, 14524, 0.125664
576, 15548, 0.131007
576, 16572, 0.126377
576, 17596, 0.128837
576, 18620, 0.127611
576, 19644, 0.128802
576, 20668, 0.126686
576, 21692, 0.127955
576, 22716, 0.129725
576, 23740, 0.123040
576, 24764, 0.121206
576, 25788, 0.118862
576, 26812, 0.121841
576, 27836, 0.118647
576, 28860, 0.119360
576, 29884, 0.119113
576, 30908, 0.117476
576, 31932, 0.116379
576, 32956, 0.115223
576, 33980, 0.117190
576, 35004, 0.113795
576, 36028, 0.119967
576, 37052, 0.117419
576, 38076, 0.114484
576, 39100, 0.115001
576, 40124, 0.115289
576, 41148, 0.116650
576, 42172, 0.116108
576, 43196, 0.116591
576, 44220, 0.114977
576, 45244, 0.117252
576, 46268, 0.116257
576, 47292, 0.114623
