r, l, avgruntime
320, 700, 0.134906
320, 1212, 0.137991
320, 1724, 0.133885
320, 2236, 0.137773
320, 2748, 0.133832
320, 3260, 0.136343
320, 3772, 0.135065
320, 4284, 0.136981
320, 4796, 0.137307
320, 5308, 0.137803
320, 5820, 0.136760
320, 6332, 0.137950
320, 6844, 0.137476
320, 7356, 0.136101
320, 7868, 0.138340
320, 8380, 0.135020
320, 8892, 0.136915
320, 9404, 0.137815
320, 9916, 0.134915
320, 10428, 0.135624
320, 10940, 0.133440
320, 11452, 0.138323
320, 11964, 0.133899
320, 12476, 0.137283
320, 13500, 0.136787
320, 14524, 0.137527
320, 15548, 0.136100
320, 16572, 0.139447
320, 17596, 0.139769
320, 18620, 0.136289
320, 19644, 0.134438
320, 20668, 0.134028
320, 21692, 0.133859
320, 22716, 0.133583
320, 23740, 0.133820
320, 24764, 0.134879
320, 25788, 0.132422
320, 26812, 0.135330
320, 27836, 0.136294
320, 28860, 0.136333
320, 29884, 0.133202
320, 30908, 0.132328
320, 31932, 0.132878
320, 32956, 0.136885
320, 33980, 0.132556
320, 35004, 0.134034
320, 36028, 0.134207
320, 37052, 0.135598
320, 38076, 0.134296
320, 39100, 0.133525
320, 40124, 0.134022
320, 41148, 0.133916
320, 42172, 0.136765
320, 43196, 0.135208
320, 44220, 0.139047
320, 45244, 0.135762
320, 46268, 0.136268
320, 47292, 0.131495
