r, l, avgruntime
1712, 700, 0.143029
1712, 1212, 0.146628
1712, 1724, 0.143108
1712, 2236, 0.128510
1712, 2748, 0.126569
1712, 3260, 0.143481
1712, 3772, 0.146537
1712, 4284, 0.138607
1712, 4796, 0.123148
1712, 5308, 0.116107
1712, 5820, 0.115728
1712, 6332, 0.117057
1712, 6844, 0.117826
1712, 7356, 0.116775
1712, 7868, 0.118585
1712, 8380, 0.117168
1712, 8892, 0.118887
1712, 9404, 0.118746
1712, 9916, 0.125170
1712, 10428, 0.134160
1712, 10940, 0.137878
1712, 11452, 0.136449
1712, 11964, 0.135789
1712, 12476, 0.136909
1712, 13500, 0.136978
1712, 14524, 0.136860
1712, 15548, 0.136769
1712, 16572, 0.137357
1712, 17596, 0.135858
1712, 18620, 0.136749
1712, 19644, 0.135399
1712, 20668, 0.137482
1712, 21692, 0.136086
1712, 22716, 0.137057
1712, 23740, 0.137102
1712, 24764, 0.133789
1712, 25788, 0.136086
1712, 26812, 0.139465
1712, 27836, 0.138009
1712, 28860, 0.135549
1712, 29884, 0.135972
1712, 30908, 0.138423
1712, 31932, 0.135375
1712, 32956, 0.135100
1712, 33980, 0.136433
1712, 35004, 0.137114
1712, 36028, 0.137111
1712, 37052, 0.137693
1712, 38076, 0.138654
1712, 39100, 0.135892
1712, 40124, 0.136034
1712, 41148, 0.135471
1712, 42172, 0.133318
1712, 43196, 0.135540
1712, 44220, 0.137352
1712, 45244, 0.134758
1712, 46268, 0.137242
1712, 47292, 0.136547
