r, l, avgruntime
208, 700, 0.135942
208, 1212, 0.137590
208, 1724, 0.136272
208, 2236, 0.137375
208, 2748, 0.135284
208, 3260, 0.137377
208, 3772, 0.136875
208, 4284, 0.136232
208, 4796, 0.134889
208, 5308, 0.137498
208, 5820, 0.137865
208, 6332, 0.135026
208, 6844, 0.138654
208, 7356, 0.134833
208, 7868, 0.135137
208, 8380, 0.134022
208, 8892, 0.137228
208, 9404, 0.135696
208, 9916, 0.136135
208, 10428, 0.134742
208, 10940, 0.134628
208, 11452, 0.135935
208, 11964, 0.133196
208, 12476, 0.136592
208, 13500, 0.135681
208, 14524, 0.131418
208, 15548, 0.134928
208, 16572, 0.133984
208, 17596, 0.133677
208, 18620, 0.134485
208, 19644, 0.135358
208, 20668, 0.135459
208, 21692, 0.136841
208, 22716, 0.137748
208, 23740, 0.133281
208, 24764, 0.132974
208, 25788, 0.134628
208, 26812, 0.132371
208, 27836, 0.135947
208, 28860, 0.134518
208, 29884, 0.134686
208, 30908, 0.134178
208, 31932, 0.133175
208, 32956, 0.133511
208, 33980, 0.135789
208, 35004, 0.137380
208, 36028, 0.136458
208, 37052, 0.133879
208, 38076, 0.138470
208, 39100, 0.138831
208, 40124, 0.136182
208, 41148, 0.136847
208, 42172, 0.136934
208, 43196, 0.134329
208, 44220, 0.136425
208, 45244, 0.135448
208, 46268, 0.134111
208, 47292, 0.131404
