r, l, avgruntime
1328, 700, 0.143632
1328, 1212, 0.135061
1328, 1724, 0.134943
1328, 2236, 0.150206
1328, 2748, 0.149701
1328, 3260, 0.148242
1328, 3772, 0.150199
1328, 4284, 0.150333
1328, 4796, 0.150084
1328, 5308, 0.149337
1328, 5820, 0.147999
1328, 6332, 0.152003
1328, 6844, 0.148882
1328, 7356, 0.146348
1328, 7868, 0.147660
1328, 8380, 0.150615
1328, 8892, 0.146934
1328, 9404, 0.147086
1328, 9916, 0.146228
1328, 10428, 0.147483
1328, 10940, 0.144952
1328, 11452, 0.146740
1328, 11964, 0.144697
1328, 12476, 0.143190
1328, 13500, 0.144741
1328, 14524, 0.145463
1328, 15548, 0.144803
1328, 16572, 0.146802
1328, 17596, 0.148369
1328, 18620, 0.144175
1328, 19644, 0.142996
1328, 20668, 0.145839
1328, 21692, 0.144122
1328, 22716, 0.145577
1328, 23740, 0.143702
1328, 24764, 0.146937
1328, 25788, 0.144342
1328, 26812, 0.133033
1328, 27836, 0.119136
1328, 28860, 0.119580
1328, 29884, 0.119547
1328, 30908, 0.118402
1328, 31932, 0.119445
1328, 32956, 0.120452
1328, 33980, 0.118051
1328, 35004, 0.119912
1328, 36028, 0.117235
1328, 37052, 0.116783
1328, 38076, 0.118754
1328, 39100, 0.116284
1328, 40124, 0.117887
1328, 41148, 0.117336
1328, 42172, 0.118346
1328, 43196, 0.116722
1328, 44220, 0.117736
1328, 45244, 0.118306
1328, 46268, 0.117588
1328, 47292, 0.117772
1328, 48316, 0.116643
1328, 49340, 0.118312
1328, 50364, 0.119080
1328, 51388, 0.115950
1328, 52412, 0.117490
1328, 53436, 0.119323
1328, 54460, 0.116642
1328, 55484, 0.118829
1328, 56508, 0.117729
1328, 57532, 0.116295
1328, 58556, 0.116996
1328, 59580, 0.117190
1328, 60604, 0.118617
1328, 61628, 0.116418
1328, 62652, 0.118531
1328, 63676, 0.117946
1328, 64700, 0.118771
