r, l, avgruntime
1984, 700, 0.135054
1984, 1212, 0.134570
1984, 1724, 0.135652
1984, 2236, 0.139030
1984, 2748, 0.139082
1984, 3260, 0.139264
1984, 3772, 0.137256
1984, 4284, 0.138148
1984, 4796, 0.139404
1984, 5308, 0.136025
1984, 5820, 0.138962
1984, 6332, 0.140413
1984, 6844, 0.134916
1984, 7356, 0.135931
1984, 7868, 0.136475
1984, 8380, 0.138268
1984, 8892, 0.136733
1984, 9404, 0.135463
1984, 9916, 0.123872
1984, 10428, 0.123994
1984, 10940, 0.124375
1984, 11452, 0.122662
1984, 11964, 0.124180
1984, 12476, 0.132073
1984, 13500, 0.135266
1984, 14524, 0.125422
1984, 15548, 0.123173
1984, 16572, 0.123794
1984, 17596, 0.120957
1984, 18620, 0.121117
1984, 19644, 0.122991
1984, 20668, 0.122633
1984, 21692, 0.121819
1984, 22716, 0.121785
1984, 23740, 0.120673
1984, 24764, 0.118103
1984, 25788, 0.122037
1984, 26812, 0.126788
1984, 27836, 0.133774
1984, 28860, 0.129797
1984, 29884, 0.129194
1984, 30908, 0.126606
1984, 31932, 0.124104
1984, 32956, 0.123605
1984, 33980, 0.126520
1984, 35004, 0.124060
1984, 36028, 0.122666
1984, 37052, 0.120476
1984, 38076, 0.119851
1984, 39100, 0.122108
1984, 40124, 0.119727
1984, 41148, 0.120681
1984, 42172, 0.120442
1984, 43196, 0.120934
1984, 44220, 0.119056
1984, 45244, 0.120742
1984, 46268, 0.122668
1984, 47292, 0.121033
1984, 48316, 0.119211
1984, 49340, 0.119481
1984, 50364, 0.122633
1984, 51388, 0.130789
1984, 52412, 0.128422
1984, 53436, 0.127009
1984, 54460, 0.129180
1984, 55484, 0.127858
1984, 56508, 0.126324
1984, 57532, 0.121460
1984, 58556, 0.120116
1984, 59580, 0.121259
1984, 60604, 0.121853
1984, 61628, 0.144752
1984, 62652, 0.141608
1984, 63676, 0.143324
1984, 64700, 0.144885
