r, l, avgruntime
848, 700, 0.143259
848, 1212, 0.143303
848, 1724, 0.142903
848, 2236, 0.146550
848, 2748, 0.145173
848, 3260, 0.144155
848, 3772, 0.142788
848, 4284, 0.139818
848, 4796, 0.121376
848, 5308, 0.119424
848, 5820, 0.117600
848, 6332, 0.116377
848, 6844, 0.117114
848, 7356, 0.119034
848, 7868, 0.119249
848, 8380, 0.117396
848, 8892, 0.119471
848, 9404, 0.118383
848, 9916, 0.120309
848, 10428, 0.119796
848, 10940, 0.116406
848, 11452, 0.118223
848, 11964, 0.118293
848, 12476, 0.117913
848, 13500, 0.117778
848, 14524, 0.119412
848, 15548, 0.118066
848, 16572, 0.119465
848, 17596, 0.119471
848, 18620, 0.118688
848, 19644, 0.118987
848, 20668, 0.117263
848, 21692, 0.118112
848, 22716, 0.118588
848, 23740, 0.118267
848, 24764, 0.118571
848, 25788, 0.118257
848, 26812, 0.117346
848, 27836, 0.118253
848, 28860, 0.116663
848, 29884, 0.118387
848, 30908, 0.116792
848, 31932, 0.117871
848, 32956, 0.119364
848, 33980, 0.117327
848, 35004, 0.119216
848, 36028, 0.119388
848, 37052, 0.118555
848, 38076, 0.117836
848, 39100, 0.118022
848, 40124, 0.117764
848, 41148, 0.117101
848, 42172, 0.120383
848, 43196, 0.117562
848, 44220, 0.117358
848, 45244, 0.117722
848, 46268, 0.120186
848, 47292, 0.116722
