r, l, avgruntime
1216, 700, 0.141804
1216, 1212, 0.140712
1216, 1724, 0.138796
1216, 2236, 0.139406
1216, 2748, 0.140035
1216, 3260, 0.136292
1216, 3772, 0.140699
1216, 4284, 0.122827
1216, 4796, 0.121108
1216, 5308, 0.136455
1216, 5820, 0.140771
1216, 6332, 0.138358
1216, 6844, 0.140930
1216, 7356, 0.141720
1216, 7868, 0.137643
1216, 8380, 0.138932
1216, 8892, 0.139469
1216, 9404, 0.138252
1216, 9916, 0.139464
1216, 10428, 0.138485
1216, 10940, 0.141898
1216, 11452, 0.137872
1216, 11964, 0.138550
1216, 12476, 0.131697
1216, 13500, 0.131322
1216, 14524, 0.128661
1216, 15548, 0.127668
1216, 16572, 0.126241
1216, 17596, 0.124841
1216, 18620, 0.122813
1216, 19644, 0.123885
1216, 20668, 0.123735
1216, 21692, 0.122758
1216, 22716, 0.126903
1216, 23740, 0.139446
1216, 24764, 0.140303
1216, 25788, 0.138899
1216, 26812, 0.140089
1216, 27836, 0.142789
1216, 28860, 0.136470
1216, 29884, 0.137800
1216, 30908, 0.140310
1216, 31932, 0.138558
1216, 32956, 0.137352
1216, 33980, 0.139008
1216, 35004, 0.137422
1216, 36028, 0.139550
1216, 37052, 0.137623
1216, 38076, 0.136129
1216, 39100, 0.138589
1216, 40124, 0.137860
1216, 41148, 0.136990
1216, 42172, 0.141226
1216, 43196, 0.141554
1216, 44220, 0.137534
1216, 45244, 0.140809
1216, 46268, 0.141920
1216, 47292, 0.141169
