r, l, avgruntime
1168, 700, 0.134794
1168, 1212, 0.135228
1168, 1724, 0.125973
1168, 2236, 0.120448
1168, 2748, 0.123215
1168, 3260, 0.124050
1168, 3772, 0.124731
1168, 4284, 0.124009
1168, 4796, 0.125067
1168, 5308, 0.123876
1168, 5820, 0.122966
1168, 6332, 0.123124
1168, 6844, 0.122244
1168, 7356, 0.121111
1168, 7868, 0.121627
1168, 8380, 0.122811
1168, 8892, 0.123771
1168, 9404, 0.124956
1168, 9916, 0.121559
1168, 10428, 0.123179
1168, 10940, 0.122106
1168, 11452, 0.120497
1168, 11964, 0.123024
1168, 12476, 0.121884
1168, 13500, 0.121433
1168, 14524, 0.121417
1168, 15548, 0.122175
1168, 16572, 0.122001
1168, 17596, 0.123417
1168, 18620, 0.121636
1168, 19644, 0.119575
1168, 20668, 0.121458
1168, 21692, 0.122526
1168, 22716, 0.119974
1168, 23740, 0.121656
1168, 24764, 0.120514
1168, 25788, 0.121992
1168, 26812, 0.121637
1168, 27836, 0.120339
1168, 28860, 0.120941
1168, 29884, 0.121833
1168, 30908, 0.121045
1168, 31932, 0.122626
1168, 32956, 0.120051
1168, 33980, 0.122162
1168, 35004, 0.121687
1168, 36028, 0.121617
1168, 37052, 0.120781
1168, 38076, 0.122090
1168, 39100, 0.119788
1168, 40124, 0.122716
1168, 41148, 0.122118
1168, 42172, 0.123118
1168, 43196, 0.121810
1168, 44220, 0.123668
1168, 45244, 0.126997
1168, 46268, 0.133007
1168, 47292, 0.133861
