r, l, avgruntime
576, 700, 0.119158
576, 1212, 0.119680
576, 1724, 0.118821
576, 2236, 0.119761
576, 2748, 0.118804
576, 3260, 0.120449
576, 3772, 0.120795
576, 4284, 0.120450
576, 4796, 0.119482
576, 5308, 0.119061
576, 5820, 0.120039
576, 6332, 0.120564
576, 6844, 0.120906
576, 7356, 0.122909
576, 7868, 0.121288
576, 8380, 0.121857
576, 8892, 0.122770
576, 9404, 0.121167
576, 9916, 0.122876
576, 10428, 0.121399
576, 10940, 0.120015
576, 11452, 0.122695
576, 11964, 0.140868
576, 12476, 0.129302
576, 13500, 0.120609
576, 14524, 0.121266
576, 15548, 0.123623
576, 16572, 0.121848
576, 17596, 0.124744
576, 18620, 0.124410
576, 19644, 0.124286
576, 20668, 0.123047
576, 21692, 0.125150
576, 22716, 0.123533
576, 23740, 0.125402
576, 24764, 0.124380
576, 25788, 0.123206
576, 26812, 0.124957
576, 27836, 0.125255
576, 28860, 0.125284
576, 29884, 0.126403
576, 30908, 0.123885
576, 31932, 0.124996
576, 32956, 0.123285
576, 33980, 0.124913
576, 35004, 0.122990
576, 36028, 0.124685
576, 37052, 0.125376
576, 38076, 0.123578
576, 39100, 0.123212
576, 40124, 0.126519
576, 41148, 0.124170
576, 42172, 0.125026
576, 43196, 0.123502
576, 44220, 0.123877
576, 45244, 0.125612
576, 46268, 0.125631
576, 47292, 0.125358
