r, l, avgruntime
688, 700, 0.138268
688, 1212, 0.137611
688, 1724, 0.136827
688, 2236, 0.134901
688, 2748, 0.137903
688, 3260, 0.137222
688, 3772, 0.137771
688, 4284, 0.138672
688, 4796, 0.139402
688, 5308, 0.139911
688, 5820, 0.137085
688, 6332, 0.137892
688, 6844, 0.136659
688, 7356, 0.136799
688, 7868, 0.136893
688, 8380, 0.137052
688, 8892, 0.137344
688, 9404, 0.138420
688, 9916, 0.135153
688, 10428, 0.135542
688, 10940, 0.134845
688, 11452, 0.135524
688, 11964, 0.137875
688, 12476, 0.137268
688, 13500, 0.137090
688, 14524, 0.137540
688, 15548, 0.135187
688, 16572, 0.136510
688, 17596, 0.135549
688, 18620, 0.135669
688, 19644, 0.138566
688, 20668, 0.137517
688, 21692, 0.136248
688, 22716, 0.136716
688, 23740, 0.134807
688, 24764, 0.136165
688, 25788, 0.136317
688, 26812, 0.136443
688, 27836, 0.135607
688, 28860, 0.135161
688, 29884, 0.136475
688, 30908, 0.137743
688, 31932, 0.136046
688, 32956, 0.135089
688, 33980, 0.136432
688, 35004, 0.136010
688, 36028, 0.134764
688, 37052, 0.139482
688, 38076, 0.141201
688, 39100, 0.137002
688, 40124, 0.140876
688, 41148, 0.138243
688, 42172, 0.137749
688, 43196, 0.137753
688, 44220, 0.135133
688, 45244, 0.134641
688, 46268, 0.137378
688, 47292, 0.137334
