r, l, avgruntime
368, 700, 0.139436
368, 1212, 0.133534
368, 1724, 0.126313
368, 2236, 0.126914
368, 2748, 0.125555
368, 3260, 0.125731
368, 3772, 0.125852
368, 4284, 0.125132
368, 4796, 0.125033
368, 5308, 0.125681
368, 5820, 0.124192
368, 6332, 0.123492
368, 6844, 0.123861
368, 7356, 0.126678
368, 7868, 0.126205
368, 8380, 0.125723
368, 8892, 0.124104
368, 9404, 0.123721
368, 9916, 0.125100
368, 10428, 0.125522
368, 10940, 0.124307
368, 11452, 0.124136
368, 11964, 0.124447
368, 12476, 0.124418
368, 13500, 0.123256
368, 14524, 0.124379
368, 15548, 0.125272
368, 16572, 0.122947
368, 17596, 0.125203
368, 18620, 0.121996
368, 19644, 0.124330
368, 20668, 0.124694
368, 21692, 0.124132
368, 22716, 0.129146
368, 23740, 0.123959
368, 24764, 0.124785
368, 25788, 0.125817
368, 26812, 0.124481
368, 27836, 0.122843
368, 28860, 0.123280
368, 29884, 0.125256
368, 30908, 0.122609
368, 31932, 0.123085
368, 32956, 0.124629
368, 33980, 0.124139
368, 35004, 0.129531
368, 36028, 0.124669
368, 37052, 0.123247
368, 38076, 0.124491
368, 39100, 0.124806
368, 40124, 0.125276
368, 41148, 0.128779
368, 42172, 0.141400
368, 43196, 0.134512
368, 44220, 0.124957
368, 45244, 0.122999
368, 46268, 0.122499
368, 47292, 0.124083
