r, l, avgruntime
2000, 700, 0.145792
2000, 1212, 0.148279
2000, 1724, 0.145471
2000, 2236, 0.148237
2000, 2748, 0.128812
2000, 3260, 0.117898
2000, 3772, 0.119996
2000, 4284, 0.118892
2000, 4796, 0.118860
2000, 5308, 0.117822
2000, 5820, 0.115955
2000, 6332, 0.120419
2000, 6844, 0.117637
2000, 7356, 0.119070
2000, 7868, 0.125591
2000, 8380, 0.140179
2000, 8892, 0.141222
2000, 9404, 0.138774
2000, 9916, 0.142400
2000, 10428, 0.139534
2000, 10940, 0.143525
2000, 11452, 0.140048
2000, 11964, 0.142208
2000, 12476, 0.143602
2000, 13500, 0.140525
2000, 14524, 0.138992
2000, 15548, 0.140226
2000, 16572, 0.140675
2000, 17596, 0.141376
2000, 18620, 0.141429
2000, 19644, 0.142185
2000, 20668, 0.139061
2000, 21692, 0.142155
2000, 22716, 0.140701
2000, 23740, 0.139584
2000, 24764, 0.142673
2000, 25788, 0.140828
2000, 26812, 0.139640
2000, 27836, 0.142456
2000, 28860, 0.139115
2000, 29884, 0.139182
2000, 30908, 0.140786
2000, 31932, 0.140458
2000, 32956, 0.139438
2000, 33980, 0.140186
2000, 35004, 0.140409
2000, 36028, 0.140951
2000, 37052, 0.140636
2000, 38076, 0.141962
2000, 39100, 0.142230
2000, 40124, 0.140573
2000, 41148, 0.141741
2000, 42172, 0.140747
2000, 43196, 0.140137
2000, 44220, 0.140244
2000, 45244, 0.137152
2000, 46268, 0.140607
2000, 47292, 0.139486
