r, l, avgruntime
864, 700, 0.128965
864, 1212, 0.122552
864, 1724, 0.127104
864, 2236, 0.132822
864, 2748, 0.133206
864, 3260, 0.135066
864, 3772, 0.135603
864, 4284, 0.135123
864, 4796, 0.133711
864, 5308, 0.134047
864, 5820, 0.132737
864, 6332, 0.134208
864, 6844, 0.132876
864, 7356, 0.134735
864, 7868, 0.133527
864, 8380, 0.131569
864, 8892, 0.133176
864, 9404, 0.135139
864, 9916, 0.123019
864, 10428, 0.115262
864, 10940, 0.117289
864, 11452, 0.117682
864, 11964, 0.116714
864, 12476, 0.114807
864, 13500, 0.117198
864, 14524, 0.117559
864, 15548, 0.116190
864, 16572, 0.117957
864, 17596, 0.120955
864, 18620, 0.129803
864, 19644, 0.117399
864, 20668, 0.117295
864, 21692, 0.117567
864, 22716, 0.116379
864, 23740, 0.118806
864, 24764, 0.116519
864, 25788, 0.120737
864, 26812, 0.116595
864, 27836, 0.118206
864, 28860, 0.116871
864, 29884, 0.118148
864, 30908, 0.118636
864, 31932, 0.117921
864, 32956, 0.116265
864, 33980, 0.117892
864, 35004, 0.119366
864, 36028, 0.116807
864, 37052, 0.118486
864, 38076, 0.116763
864, 39100, 0.116385
864, 40124, 0.118911
864, 41148, 0.117700
864, 42172, 0.119070
864, 43196, 0.119386
864, 44220, 0.117224
864, 45244, 0.119237
864, 46268, 0.119387
864, 47292, 0.118168
864, 48316, 0.119227
864, 49340, 0.117600
864, 50364, 0.118528
864, 51388, 0.119434
864, 52412, 0.120137
864, 53436, 0.118658
864, 54460, 0.118707
864, 55484, 0.119291
864, 56508, 0.116969
864, 57532, 0.118672
864, 58556, 0.115814
864, 59580, 0.117338
864, 60604, 0.115566
864, 61628, 0.115790
864, 62652, 0.118269
864, 63676, 0.119003
864, 64700, 0.116515
