r, l, avgruntime
1920, 700, 0.148469
1920, 1212, 0.143616
1920, 1724, 0.146384
1920, 2236, 0.149043
1920, 2748, 0.147462
1920, 3260, 0.142052
1920, 3772, 0.144619
1920, 4284, 0.142843
1920, 4796, 0.131821
1920, 5308, 0.132635
1920, 5820, 0.144164
1920, 6332, 0.130315
1920, 6844, 0.125388
1920, 7356, 0.119369
1920, 7868, 0.118389
1920, 8380, 0.118768
1920, 8892, 0.118196
1920, 9404, 0.116548
1920, 9916, 0.118243
1920, 10428, 0.118762
1920, 10940, 0.140931
1920, 11452, 0.138655
1920, 11964, 0.138263
1920, 12476, 0.119568
1920, 13500, 0.124449
1920, 14524, 0.123257
1920, 15548, 0.119166
1920, 16572, 0.121929
1920, 17596, 0.121665
1920, 18620, 0.120491
1920, 19644, 0.119366
1920, 20668, 0.118945
1920, 21692, 0.122858
1920, 22716, 0.123734
1920, 23740, 0.120558
1920, 24764, 0.122900
1920, 25788, 0.116931
1920, 26812, 0.117830
1920, 27836, 0.119971
1920, 28860, 0.124015
1920, 29884, 0.122571
1920, 30908, 0.122758
1920, 31932, 0.116554
1920, 32956, 0.118477
1920, 33980, 0.124218
1920, 35004, 0.123026
1920, 36028, 0.123099
1920, 37052, 0.121426
1920, 38076, 0.119167
1920, 39100, 0.121340
1920, 40124, 0.124644
1920, 41148, 0.123877
1920, 42172, 0.122738
1920, 43196, 0.121432
1920, 44220, 0.121226
1920, 45244, 0.121975
1920, 46268, 0.120488
1920, 47292, 0.126030
