r, l, avgruntime
1728, 700, 0.135479
1728, 1212, 0.132783
1728, 1724, 0.136034
1728, 2236, 0.133677
1728, 2748, 0.134434
1728, 3260, 0.132278
1728, 3772, 0.134370
1728, 4284, 0.134158
1728, 4796, 0.134823
1728, 5308, 0.132812
1728, 5820, 0.140355
1728, 6332, 0.138708
1728, 6844, 0.139651
1728, 7356, 0.139398
1728, 7868, 0.137819
1728, 8380, 0.138212
1728, 8892, 0.140251
1728, 9404, 0.139144
1728, 9916, 0.139408
1728, 10428, 0.133038
1728, 10940, 0.132150
1728, 11452, 0.132617
1728, 11964, 0.135371
1728, 12476, 0.135527
1728, 13500, 0.136621
1728, 14524, 0.137177
1728, 15548, 0.137246
1728, 16572, 0.134191
1728, 17596, 0.135035
1728, 18620, 0.136073
1728, 19644, 0.135380
1728, 20668, 0.134224
1728, 21692, 0.139381
1728, 22716, 0.139243
1728, 23740, 0.134524
1728, 24764, 0.135366
1728, 25788, 0.138267
1728, 26812, 0.136266
1728, 27836, 0.135398
1728, 28860, 0.144408
1728, 29884, 0.143313
1728, 30908, 0.137904
1728, 31932, 0.134755
1728, 32956, 0.134760
1728, 33980, 0.137549
1728, 35004, 0.142134
1728, 36028, 0.140631
1728, 37052, 0.140646
1728, 38076, 0.141738
1728, 39100, 0.142057
1728, 40124, 0.139729
1728, 41148, 0.140281
1728, 42172, 0.140737
1728, 43196, 0.134487
1728, 44220, 0.139768
1728, 45244, 0.140952
1728, 46268, 0.140645
1728, 47292, 0.138462
