r, l, avgruntime
816, 700, 0.137167
816, 1212, 0.137448
816, 1724, 0.131343
816, 2236, 0.125109
816, 2748, 0.124933
816, 3260, 0.126438
816, 3772, 0.122664
816, 4284, 0.125607
816, 4796, 0.124915
816, 5308, 0.124663
816, 5820, 0.123495
816, 6332, 0.125524
816, 6844, 0.125553
816, 7356, 0.126339
816, 7868, 0.125686
816, 8380, 0.125338
816, 8892, 0.123235
816, 9404, 0.124808
816, 9916, 0.125625
816, 10428, 0.123209
816, 10940, 0.122887
816, 11452, 0.122905
816, 11964, 0.121855
816, 12476, 0.122013
816, 13500, 0.122253
816, 14524, 0.122006
816, 15548, 0.122802
816, 16572, 0.120460
816, 17596, 0.121941
816, 18620, 0.123212
816, 19644, 0.121687
816, 20668, 0.124089
816, 21692, 0.122745
816, 22716, 0.122054
816, 23740, 0.120553
816, 24764, 0.122745
816, 25788, 0.124117
816, 26812, 0.121849
816, 27836, 0.121735
816, 28860, 0.122063
816, 29884, 0.122679
816, 30908, 0.122990
816, 31932, 0.122939
816, 32956, 0.121350
816, 33980, 0.119772
816, 35004, 0.122174
816, 36028, 0.123107
816, 37052, 0.124021
816, 38076, 0.121517
816, 39100, 0.122682
816, 40124, 0.122681
816, 41148, 0.121907
816, 42172, 0.122098
816, 43196, 0.138391
816, 44220, 0.141437
816, 45244, 0.140209
816, 46268, 0.139324
816, 47292, 0.126554
