r, l, avgruntime
1424, 700, 0.134811
1424, 1212, 0.131980
1424, 1724, 0.138916
1424, 2236, 0.139584
1424, 2748, 0.137661
1424, 3260, 0.139585
1424, 3772, 0.137711
1424, 4284, 0.136792
1424, 4796, 0.139071
1424, 5308, 0.139728
1424, 5820, 0.138324
1424, 6332, 0.139718
1424, 6844, 0.139722
1424, 7356, 0.139268
1424, 7868, 0.137177
1424, 8380, 0.138256
1424, 8892, 0.136521
1424, 9404, 0.134958
1424, 9916, 0.139777
1424, 10428, 0.135651
1424, 10940, 0.137311
1424, 11452, 0.136183
1424, 11964, 0.136538
1424, 12476, 0.137659
1424, 13500, 0.136423
1424, 14524, 0.136001
1424, 15548, 0.137335
1424, 16572, 0.134121
1424, 17596, 0.139303
1424, 18620, 0.137158
1424, 19644, 0.138112
1424, 20668, 0.136578
1424, 21692, 0.133535
1424, 22716, 0.136489
1424, 23740, 0.138535
1424, 24764, 0.134355
1424, 25788, 0.135209
1424, 26812, 0.136111
1424, 27836, 0.133514
1424, 28860, 0.135959
1424, 29884, 0.136713
1424, 30908, 0.136169
1424, 31932, 0.137051
1424, 32956, 0.135737
1424, 33980, 0.138334
1424, 35004, 0.139204
1424, 36028, 0.138783
1424, 37052, 0.135945
1424, 38076, 0.138250
1424, 39100, 0.138557
1424, 40124, 0.138903
1424, 41148, 0.139056
1424, 42172, 0.136221
1424, 43196, 0.136614
1424, 44220, 0.135986
1424, 45244, 0.136588
1424, 46268, 0.140081
1424, 47292, 0.137770
