r, l, avgruntime
272, 700, 0.133878
272, 1212, 0.134646
272, 1724, 0.134747
272, 2236, 0.134810
272, 2748, 0.131954
272, 3260, 0.135291
272, 3772, 0.131787
272, 4284, 0.135282
272, 4796, 0.133784
272, 5308, 0.135603
272, 5820, 0.133246
272, 6332, 0.124348
272, 6844, 0.121686
272, 7356, 0.120485
272, 7868, 0.125494
272, 8380, 0.130278
272, 8892, 0.129584
272, 9404, 0.118861
272, 9916, 0.116150
272, 10428, 0.135859
272, 10940, 0.135110
272, 11452, 0.139825
272, 11964, 0.137374
272, 12476, 0.128358
272, 13500, 0.134302
272, 14524, 0.130377
272, 15548, 0.118392
272, 16572, 0.121384
272, 17596, 0.125303
272, 18620, 0.120992
272, 19644, 0.125870
272, 20668, 0.125203
272, 21692, 0.124386
272, 22716, 0.117183
272, 23740, 0.123898
272, 24764, 0.124858
272, 25788, 0.123258
272, 26812, 0.116250
272, 27836, 0.114381
272, 28860, 0.116359
272, 29884, 0.118712
272, 30908, 0.123119
272, 31932, 0.131157
272, 32956, 0.122347
272, 33980, 0.117567
272, 35004, 0.117484
272, 36028, 0.118440
272, 37052, 0.127294
272, 38076, 0.132827
272, 39100, 0.131263
272, 40124, 0.128516
272, 41148, 0.131588
272, 42172, 0.129401
272, 43196, 0.128444
272, 44220, 0.128251
272, 45244, 0.128317
272, 46268, 0.126556
272, 47292, 0.121427
