r, l, avgruntime
288, 700, 0.135349
288, 1212, 0.137126
288, 1724, 0.136188
288, 2236, 0.138679
288, 2748, 0.139458
288, 3260, 0.135698
288, 3772, 0.137166
288, 4284, 0.140908
288, 4796, 0.137717
288, 5308, 0.136355
288, 5820, 0.136515
288, 6332, 0.138315
288, 6844, 0.137328
288, 7356, 0.135172
288, 7868, 0.134773
288, 8380, 0.135364
288, 8892, 0.134958
288, 9404, 0.134858
288, 9916, 0.136066
288, 10428, 0.132155
288, 10940, 0.133121
288, 11452, 0.134413
288, 11964, 0.134561
288, 12476, 0.134882
288, 13500, 0.136719
288, 14524, 0.133411
288, 15548, 0.134519
288, 16572, 0.132593
288, 17596, 0.133428
288, 18620, 0.135674
288, 19644, 0.134891
288, 20668, 0.134135
288, 21692, 0.134003
288, 22716, 0.135380
288, 23740, 0.136304
288, 24764, 0.134658
288, 25788, 0.136338
288, 26812, 0.132106
288, 27836, 0.135186
288, 28860, 0.136847
288, 29884, 0.134036
288, 30908, 0.134644
288, 31932, 0.132800
288, 32956, 0.134136
288, 33980, 0.134910
288, 35004, 0.136453
288, 36028, 0.139772
288, 37052, 0.136412
288, 38076, 0.136290
288, 39100, 0.137257
288, 40124, 0.135868
288, 41148, 0.135336
288, 42172, 0.138312
288, 43196, 0.136489
288, 44220, 0.137324
288, 45244, 0.135297
288, 46268, 0.137316
288, 47292, 0.138634
