r, l, avgruntime
1584, 700, 0.132842
1584, 1212, 0.139333
1584, 1724, 0.142197
1584, 2236, 0.128296
1584, 2748, 0.141218
1584, 3260, 0.140562
1584, 3772, 0.139005
1584, 4284, 0.120305
1584, 4796, 0.121708
1584, 5308, 0.127865
1584, 5820, 0.138153
1584, 6332, 0.139205
1584, 6844, 0.139814
1584, 7356, 0.138210
1584, 7868, 0.139376
1584, 8380, 0.139238
1584, 8892, 0.139276
1584, 9404, 0.137159
1584, 9916, 0.135472
1584, 10428, 0.133307
1584, 10940, 0.129583
1584, 11452, 0.130190
1584, 11964, 0.131024
1584, 12476, 0.128920
1584, 13500, 0.135778
1584, 14524, 0.136732
1584, 15548, 0.137867
1584, 16572, 0.139048
1584, 17596, 0.135830
1584, 18620, 0.139429
1584, 19644, 0.140110
1584, 20668, 0.139099
1584, 21692, 0.138688
1584, 22716, 0.137816
1584, 23740, 0.140023
1584, 24764, 0.139100
1584, 25788, 0.140662
1584, 26812, 0.137999
1584, 27836, 0.139327
1584, 28860, 0.138416
1584, 29884, 0.140151
1584, 30908, 0.138159
1584, 31932, 0.139860
1584, 32956, 0.138649
1584, 33980, 0.139816
1584, 35004, 0.137036
1584, 36028, 0.137786
1584, 37052, 0.137332
1584, 38076, 0.137606
1584, 39100, 0.127057
1584, 40124, 0.123054
1584, 41148, 0.133015
1584, 42172, 0.138817
1584, 43196, 0.138018
1584, 44220, 0.138625
1584, 45244, 0.139520
1584, 46268, 0.140447
1584, 47292, 0.131235
