r, l, avgruntime
240, 700, 0.115828
240, 1212, 0.114678
240, 1724, 0.114458
240, 2236, 0.114436
240, 2748, 0.114463
240, 3260, 0.117667
240, 3772, 0.113992
240, 4284, 0.117312
240, 4796, 0.114824
240, 5308, 0.115477
240, 5820, 0.114734
240, 6332, 0.116160
240, 6844, 0.116030
240, 7356, 0.113633
240, 7868, 0.114705
240, 8380, 0.115680
240, 8892, 0.115328
240, 9404, 0.115193
240, 9916, 0.114480
240, 10428, 0.115093
240, 10940, 0.117211
240, 11452, 0.115537
240, 11964, 0.117546
240, 12476, 0.116693
240, 13500, 0.116639
240, 14524, 0.113992
240, 15548, 0.115387
240, 16572, 0.113207
240, 17596, 0.114982
240, 18620, 0.114629
240, 19644, 0.116417
240, 20668, 0.115851
240, 21692, 0.115415
240, 22716, 0.116884
240, 23740, 0.116595
240, 24764, 0.113970
240, 25788, 0.114371
240, 26812, 0.115878
240, 27836, 0.114229
240, 28860, 0.115175
240, 29884, 0.116141
240, 30908, 0.115536
240, 31932, 0.114890
240, 32956, 0.116727
240, 33980, 0.114408
240, 35004, 0.114165
240, 36028, 0.115944
240, 37052, 0.114081
240, 38076, 0.115153
240, 39100, 0.114561
240, 40124, 0.116429
240, 41148, 0.114958
240, 42172, 0.114988
240, 43196, 0.116138
240, 44220, 0.116061
240, 45244, 0.114733
240, 46268, 0.116727
240, 47292, 0.116501
