r, l, avgruntime
1376, 700, 0.118705
1376, 1212, 0.120142
1376, 1724, 0.120889
1376, 2236, 0.121691
1376, 2748, 0.122115
1376, 3260, 0.119894
1376, 3772, 0.123850
1376, 4284, 0.143763
1376, 4796, 0.139104
1376, 5308, 0.136046
1376, 5820, 0.128844
1376, 6332, 0.129292
1376, 6844, 0.130844
1376, 7356, 0.128478
1376, 7868, 0.126584
1376, 8380, 0.125947
1376, 8892, 0.127349
1376, 9404, 0.127974
1376, 9916, 0.124652
1376, 10428, 0.126884
1376, 10940, 0.131071
1376, 11452, 0.129723
1376, 11964, 0.129911
1376, 12476, 0.126416
1376, 13500, 0.124518
1376, 14524, 0.127888
1376, 15548, 0.125801
1376, 16572, 0.126877
1376, 17596, 0.126733
1376, 18620, 0.125878
1376, 19644, 0.128042
1376, 20668, 0.128110
1376, 21692, 0.126385
1376, 22716, 0.127034
1376, 23740, 0.126960
1376, 24764, 0.128171
1376, 25788, 0.128063
1376, 26812, 0.129666
1376, 27836, 0.128708
1376, 28860, 0.127751
1376, 29884, 0.127498
1376, 30908, 0.128435
1376, 31932, 0.128151
1376, 32956, 0.130625
1376, 33980, 0.131744
1376, 35004, 0.132258
1376, 36028, 0.135094
1376, 37052, 0.132611
1376, 38076, 0.132957
1376, 39100, 0.133293
1376, 40124, 0.134626
1376, 41148, 0.136017
1376, 42172, 0.133160
1376, 43196, 0.132083
1376, 44220, 0.129183
1376, 45244, 0.130229
1376, 46268, 0.133356
1376, 47292, 0.131920
