r, l, avgruntime
1536, 700, 0.169023
1536, 1212, 0.166959
1536, 1724, 0.167299
1536, 2236, 0.165702
1536, 2748, 0.161971
1536, 3260, 0.168192
1536, 3772, 0.167424
1536, 4284, 0.166517
1536, 4796, 0.171002
1536, 5308, 0.166901
1536, 5820, 0.169491
1536, 6332, 0.171112
1536, 6844, 0.169236
1536, 7356, 0.168488
1536, 7868, 0.168253
1536, 8380, 0.168164
1536, 8892, 0.169575
1536, 9404, 0.169978
1536, 9916, 0.170630
1536, 10428, 0.168280
1536, 10940, 0.168553
1536, 11452, 0.168591
1536, 11964, 0.166536
1536, 12476, 0.168522
1536, 13500, 0.165126
1536, 14524, 0.167913
1536, 15548, 0.168340
1536, 16572, 0.170487
1536, 17596, 0.167751
1536, 18620, 0.168903
1536, 19644, 0.167502
1536, 20668, 0.168304
1536, 21692, 0.164436
1536, 22716, 0.167952
1536, 23740, 0.168003
1536, 24764, 0.169229
1536, 25788, 0.171876
1536, 26812, 0.164395
1536, 27836, 0.170922
1536, 28860, 0.167166
1536, 29884, 0.137396
1536, 30908, 0.115626
1536, 31932, 0.115745
1536, 32956, 0.127350
1536, 33980, 0.159718
1536, 35004, 0.169535
1536, 36028, 0.169102
1536, 37052, 0.167965
1536, 38076, 0.167094
1536, 39100, 0.172634
1536, 40124, 0.171538
1536, 41148, 0.167217
1536, 42172, 0.166967
1536, 43196, 0.165311
1536, 44220, 0.171584
1536, 45244, 0.163560
1536, 46268, 0.167430
1536, 47292, 0.165973
