r, l, avgruntime
64, 700, 0.137736
64, 1212, 0.140403
64, 1724, 0.137771
64, 2236, 0.135504
64, 2748, 0.138322
64, 3260, 0.136803
64, 3772, 0.136875
64, 4284, 0.136663
64, 4796, 0.136218
64, 5308, 0.132738
64, 5820, 0.129470
64, 6332, 0.123774
64, 6844, 0.136584
64, 7356, 0.133462
64, 7868, 0.128173
64, 8380, 0.117216
64, 8892, 0.117753
64, 9404, 0.115219
64, 9916, 0.117468
64, 10428, 0.117876
64, 10940, 0.117903
64, 11452, 0.115867
64, 11964, 0.115508
64, 12476, 0.118009
64, 13500, 0.115436
64, 14524, 0.115374
64, 15548, 0.117369
64, 16572, 0.118562
64, 17596, 0.119288
64, 18620, 0.116627
64, 19644, 0.117526
64, 20668, 0.117749
64, 21692, 0.117767
64, 22716, 0.118669
64, 23740, 0.117152
64, 24764, 0.116069
64, 25788, 0.116041
64, 26812, 0.116804
64, 27836, 0.118582
64, 28860, 0.116302
64, 29884, 0.117054
64, 30908, 0.116904
64, 31932, 0.116650
64, 32956, 0.116692
64, 33980, 0.116317
64, 35004, 0.117396
64, 36028, 0.116656
64, 37052, 0.117615
64, 38076, 0.116755
64, 39100, 0.116095
64, 40124, 0.118525
64, 41148, 0.118909
64, 42172, 0.145413
64, 43196, 0.147570
64, 44220, 0.146013
64, 45244, 0.142557
64, 46268, 0.143621
64, 47292, 0.143546
