r, l, avgruntime
48, 700, 0.138440
48, 1212, 0.137432
48, 1724, 0.133755
48, 2236, 0.134681
48, 2748, 0.136448
48, 3260, 0.136774
48, 3772, 0.136149
48, 4284, 0.135044
48, 4796, 0.122944
48, 5308, 0.124187
48, 5820, 0.133391
48, 6332, 0.131002
48, 6844, 0.132667
48, 7356, 0.131189
48, 7868, 0.131427
48, 8380, 0.130548
48, 8892, 0.130259
48, 9404, 0.130759
48, 9916, 0.133916
48, 10428, 0.132805
48, 10940, 0.132996
48, 11452, 0.134205
48, 11964, 0.133312
48, 12476, 0.124379
48, 13500, 0.122775
48, 14524, 0.121299
48, 15548, 0.126421
48, 16572, 0.129443
48, 17596, 0.128464
48, 18620, 0.127935
48, 19644, 0.128596
48, 20668, 0.124071
48, 21692, 0.121193
48, 22716, 0.119219
48, 23740, 0.117865
48, 24764, 0.125203
48, 25788, 0.135576
48, 26812, 0.134199
48, 27836, 0.134093
48, 28860, 0.132761
48, 29884, 0.134198
48, 30908, 0.134220
48, 31932, 0.134038
48, 32956, 0.131813
48, 33980, 0.131323
48, 35004, 0.132522
48, 36028, 0.130662
48, 37052, 0.130842
48, 38076, 0.133210
48, 39100, 0.133365
48, 40124, 0.131747
48, 41148, 0.131818
48, 42172, 0.128984
48, 43196, 0.131307
48, 44220, 0.133856
48, 45244, 0.131487
48, 46268, 0.134724
48, 47292, 0.133746
