r, l, avgruntime
1776, 700, 0.136708
1776, 1212, 0.133363
1776, 1724, 0.135657
1776, 2236, 0.133572
1776, 2748, 0.134521
1776, 3260, 0.134783
1776, 3772, 0.135924
1776, 4284, 0.135272
1776, 4796, 0.136313
1776, 5308, 0.132911
1776, 5820, 0.134702
1776, 6332, 0.133231
1776, 6844, 0.132423
1776, 7356, 0.131436
1776, 7868, 0.133290
1776, 8380, 0.134240
1776, 8892, 0.132189
1776, 9404, 0.132103
1776, 9916, 0.129324
1776, 10428, 0.130200
1776, 10940, 0.132129
1776, 11452, 0.130542
1776, 11964, 0.131387
1776, 12476, 0.131001
1776, 13500, 0.131766
1776, 14524, 0.131821
1776, 15548, 0.131354
1776, 16572, 0.134692
1776, 17596, 0.135605
1776, 18620, 0.135988
1776, 19644, 0.134803
1776, 20668, 0.136465
1776, 21692, 0.135344
1776, 22716, 0.132759
1776, 23740, 0.135599
1776, 24764, 0.134266
1776, 25788, 0.137030
1776, 26812, 0.135513
1776, 27836, 0.136537
1776, 28860, 0.136047
1776, 29884, 0.139650
1776, 30908, 0.137390
1776, 31932, 0.136080
1776, 32956, 0.137778
1776, 33980, 0.138586
1776, 35004, 0.137958
1776, 36028, 0.137249
1776, 37052, 0.139221
1776, 38076, 0.135424
1776, 39100, 0.136169
1776, 40124, 0.135870
1776, 41148, 0.134390
1776, 42172, 0.133536
1776, 43196, 0.133773
1776, 44220, 0.135872
1776, 45244, 0.134066
1776, 46268, 0.134427
1776, 47292, 0.132706
