r, l, avgruntime
928, 700, 0.133029
928, 1212, 0.137571
928, 1724, 0.135453
928, 2236, 0.136901
928, 2748, 0.134009
928, 3260, 0.119421
928, 3772, 0.122205
928, 4284, 0.120155
928, 4796, 0.120941
928, 5308, 0.118192
928, 5820, 0.121675
928, 6332, 0.121697
928, 6844, 0.118435
928, 7356, 0.119548
928, 7868, 0.123290
928, 8380, 0.134838
928, 8892, 0.134451
928, 9404, 0.134849
928, 9916, 0.135715
928, 10428, 0.136396
928, 10940, 0.137124
928, 11452, 0.135458
928, 11964, 0.134407
928, 12476, 0.136002
928, 13500, 0.135537
928, 14524, 0.138168
928, 15548, 0.136023
928, 16572, 0.134644
928, 17596, 0.137583
928, 18620, 0.138273
928, 19644, 0.137626
928, 20668, 0.137711
928, 21692, 0.136797
928, 22716, 0.138590
928, 23740, 0.142295
928, 24764, 0.138514
928, 25788, 0.138719
928, 26812, 0.136268
928, 27836, 0.136813
928, 28860, 0.132611
928, 29884, 0.136444
928, 30908, 0.137633
928, 31932, 0.134071
928, 32956, 0.134918
928, 33980, 0.135129
928, 35004, 0.134832
928, 36028, 0.135900
928, 37052, 0.139226
928, 38076, 0.134312
928, 39100, 0.138199
928, 40124, 0.137333
928, 41148, 0.135146
928, 42172, 0.137003
928, 43196, 0.135345
928, 44220, 0.134808
928, 45244, 0.135627
928, 46268, 0.134823
928, 47292, 0.133922
