r, l, avgruntime
144, 700, 0.123861
144, 1212, 0.123656
144, 1724, 0.125873
144, 2236, 0.119265
144, 2748, 0.122114
144, 3260, 0.122950
144, 3772, 0.122833
144, 4284, 0.124525
144, 4796, 0.117975
144, 5308, 0.116329
144, 5820, 0.115909
144, 6332, 0.116237
144, 6844, 0.116296
144, 7356, 0.115411
144, 7868, 0.114093
144, 8380, 0.116525
144, 8892, 0.115076
144, 9404, 0.113978
144, 9916, 0.129208
144, 10428, 0.120347
144, 10940, 0.114547
144, 11452, 0.114464
144, 11964, 0.116213
144, 12476, 0.115448
144, 13500, 0.116012
144, 14524, 0.114446
144, 15548, 0.117565
144, 16572, 0.115291
144, 17596, 0.116121
144, 18620, 0.114794
144, 19644, 0.116273
144, 20668, 0.114189
144, 21692, 0.113596
144, 22716, 0.114879
144, 23740, 0.114557
144, 24764, 0.116880
144, 25788, 0.114635
144, 26812, 0.116545
144, 27836, 0.115718
144, 28860, 0.116549
144, 29884, 0.114886
144, 30908, 0.115472
144, 31932, 0.113625
144, 32956, 0.115129
144, 33980, 0.114124
144, 35004, 0.114795
144, 36028, 0.116227
144, 37052, 0.115435
144, 38076, 0.114220
144, 39100, 0.115236
144, 40124, 0.114899
144, 41148, 0.116915
144, 42172, 0.115093
144, 43196, 0.113628
144, 44220, 0.115455
144, 45244, 0.114009
144, 46268, 0.115737
144, 47292, 0.115732
