r, l, avgruntime
368, 700, 0.135735
368, 1212, 0.136843
368, 1724, 0.137257
368, 2236, 0.138500
368, 2748, 0.136885
368, 3260, 0.136885
368, 3772, 0.135068
368, 4284, 0.135846
368, 4796, 0.135995
368, 5308, 0.135275
368, 5820, 0.139033
368, 6332, 0.133588
368, 6844, 0.132672
368, 7356, 0.132258
368, 7868, 0.131707
368, 8380, 0.131531
368, 8892, 0.132571
368, 9404, 0.130068
368, 9916, 0.129036
368, 10428, 0.130087
368, 10940, 0.127086
368, 11452, 0.136439
368, 11964, 0.138510
368, 12476, 0.138597
368, 13500, 0.130442
368, 14524, 0.138099
368, 15548, 0.138383
368, 16572, 0.133265
368, 17596, 0.139340
368, 18620, 0.137794
368, 19644, 0.137100
368, 20668, 0.137625
368, 21692, 0.138051
368, 22716, 0.133568
368, 23740, 0.126898
368, 24764, 0.127198
368, 25788, 0.124802
368, 26812, 0.139171
368, 27836, 0.138328
368, 28860, 0.133170
368, 29884, 0.127195
368, 30908, 0.126150
368, 31932, 0.128892
368, 32956, 0.145267
368, 33980, 0.145474
368, 35004, 0.136100
368, 36028, 0.135082
368, 37052, 0.136195
368, 38076, 0.139978
368, 39100, 0.141061
368, 40124, 0.142344
368, 41148, 0.142117
368, 42172, 0.139281
368, 43196, 0.138623
368, 44220, 0.140073
368, 45244, 0.139171
368, 46268, 0.139240
368, 47292, 0.139700
