r, l, avgruntime
384, 700, 0.130081
384, 1212, 0.123872
384, 1724, 0.124686
384, 2236, 0.124241
384, 2748, 0.121187
384, 3260, 0.124352
384, 3772, 0.126200
384, 4284, 0.126051
384, 4796, 0.121945
384, 5308, 0.125977
384, 5820, 0.124202
384, 6332, 0.124626
384, 6844, 0.125112
384, 7356, 0.124290
384, 7868, 0.125454
384, 8380, 0.123328
384, 8892, 0.125627
384, 9404, 0.124960
384, 9916, 0.125173
384, 10428, 0.124188
384, 10940, 0.122959
384, 11452, 0.122946
384, 11964, 0.122306
384, 12476, 0.123422
384, 13500, 0.124001
384, 14524, 0.124446
384, 15548, 0.123712
384, 16572, 0.122357
384, 17596, 0.123273
384, 18620, 0.120780
384, 19644, 0.123069
384, 20668, 0.123547
384, 21692, 0.123688
384, 22716, 0.122292
384, 23740, 0.122944
384, 24764, 0.123120
384, 25788, 0.120547
384, 26812, 0.125341
384, 27836, 0.123387
384, 28860, 0.123733
384, 29884, 0.123378
384, 30908, 0.123862
384, 31932, 0.124952
384, 32956, 0.121970
384, 33980, 0.122825
384, 35004, 0.124304
384, 36028, 0.122023
384, 37052, 0.123660
384, 38076, 0.123287
384, 39100, 0.122455
384, 40124, 0.124301
384, 41148, 0.124171
384, 42172, 0.133757
384, 43196, 0.138339
384, 44220, 0.138969
384, 45244, 0.139014
384, 46268, 0.139727
384, 47292, 0.139159
