r, l, avgruntime
736, 700, 0.119504
736, 1212, 0.118086
736, 1724, 0.124724
736, 2236, 0.127872
736, 2748, 0.130870
736, 3260, 0.130970
736, 3772, 0.131696
736, 4284, 0.129089
736, 4796, 0.129517
736, 5308, 0.130684
736, 5820, 0.131425
736, 6332, 0.129829
736, 6844, 0.130897
736, 7356, 0.128500
736, 7868, 0.131378
736, 8380, 0.134908
736, 8892, 0.130598
736, 9404, 0.132775
736, 9916, 0.130065
736, 10428, 0.132480
736, 10940, 0.132556
736, 11452, 0.131648
736, 11964, 0.130740
736, 12476, 0.130898
736, 13500, 0.130667
736, 14524, 0.130641
736, 15548, 0.131642
736, 16572, 0.129354
736, 17596, 0.130836
736, 18620, 0.130115
736, 19644, 0.128881
736, 20668, 0.131783
736, 21692, 0.129635
736, 22716, 0.130950
736, 23740, 0.118722
736, 24764, 0.116632
736, 25788, 0.117570
736, 26812, 0.117021
736, 27836, 0.116943
736, 28860, 0.115597
736, 29884, 0.116035
736, 30908, 0.118994
736, 31932, 0.116730
736, 32956, 0.117629
736, 33980, 0.116501
736, 35004, 0.118262
736, 36028, 0.114421
736, 37052, 0.114614
736, 38076, 0.114451
736, 39100, 0.117260
736, 40124, 0.117908
736, 41148, 0.116010
736, 42172, 0.115077
736, 43196, 0.118923
736, 44220, 0.117637
736, 45244, 0.117401
736, 46268, 0.115925
736, 47292, 0.116356
736, 48316, 0.116212
736, 49340, 0.116549
736, 50364, 0.116091
736, 51388, 0.116113
736, 52412, 0.115558
736, 53436, 0.116262
736, 54460, 0.116069
736, 55484, 0.116940
736, 56508, 0.117216
736, 57532, 0.116071
736, 58556, 0.115897
736, 59580, 0.117388
736, 60604, 0.116332
736, 61628, 0.115902
736, 62652, 0.114836
736, 63676, 0.116466
736, 64700, 0.115822
