r, l, avgruntime
1552, 700, 0.144336
1552, 1212, 0.145189
1552, 1724, 0.142734
1552, 2236, 0.145521
1552, 2748, 0.144031
1552, 3260, 0.143812
1552, 3772, 0.145226
1552, 4284, 0.136755
1552, 4796, 0.128412
1552, 5308, 0.137120
1552, 5820, 0.126365
1552, 6332, 0.126537
1552, 6844, 0.125658
1552, 7356, 0.125500
1552, 7868, 0.127173
1552, 8380, 0.134003
1552, 8892, 0.130536
1552, 9404, 0.132708
1552, 9916, 0.135193
1552, 10428, 0.133096
1552, 10940, 0.133706
1552, 11452, 0.132441
1552, 11964, 0.133914
1552, 12476, 0.131000
1552, 13500, 0.130409
1552, 14524, 0.128982
1552, 15548, 0.129651
1552, 16572, 0.130399
1552, 17596, 0.130822
1552, 18620, 0.130048
1552, 19644, 0.126031
1552, 20668, 0.129580
1552, 21692, 0.129456
1552, 22716, 0.132560
1552, 23740, 0.132297
1552, 24764, 0.135919
1552, 25788, 0.134974
1552, 26812, 0.135546
1552, 27836, 0.133750
1552, 28860, 0.134391
1552, 29884, 0.135981
1552, 30908, 0.136417
1552, 31932, 0.133635
1552, 32956, 0.135013
1552, 33980, 0.133330
1552, 35004, 0.133136
1552, 36028, 0.133523
1552, 37052, 0.133118
1552, 38076, 0.133055
1552, 39100, 0.130980
1552, 40124, 0.127544
1552, 41148, 0.124308
1552, 42172, 0.125188
1552, 43196, 0.131206
1552, 44220, 0.134592
1552, 45244, 0.133582
1552, 46268, 0.134674
1552, 47292, 0.131022
