r, l, avgruntime
1776, 700, 0.138575
1776, 1212, 0.134310
1776, 1724, 0.137274
1776, 2236, 0.136588
1776, 2748, 0.134003
1776, 3260, 0.135239
1776, 3772, 0.136510
1776, 4284, 0.138279
1776, 4796, 0.135229
1776, 5308, 0.135370
1776, 5820, 0.133879
1776, 6332, 0.133452
1776, 6844, 0.130659
1776, 7356, 0.131454
1776, 7868, 0.130212
1776, 8380, 0.131902
1776, 8892, 0.130243
1776, 9404, 0.132009
1776, 9916, 0.133812
1776, 10428, 0.131576
1776, 10940, 0.133820
1776, 11452, 0.131667
1776, 11964, 0.132749
1776, 12476, 0.131327
1776, 13500, 0.129674
1776, 14524, 0.131371
1776, 15548, 0.133062
1776, 16572, 0.132621
1776, 17596, 0.137487
1776, 18620, 0.133395
1776, 19644, 0.138396
1776, 20668, 0.137255
1776, 21692, 0.138208
1776, 22716, 0.136661
1776, 23740, 0.136091
1776, 24764, 0.137590
1776, 25788, 0.137075
1776, 26812, 0.139172
1776, 27836, 0.136123
1776, 28860, 0.138374
1776, 29884, 0.137253
1776, 30908, 0.139667
1776, 31932, 0.137482
1776, 32956, 0.134912
1776, 33980, 0.138497
1776, 35004, 0.139623
1776, 36028, 0.139392
1776, 37052, 0.141783
1776, 38076, 0.138839
1776, 39100, 0.140199
1776, 40124, 0.137695
1776, 41148, 0.134824
1776, 42172, 0.136414
1776, 43196, 0.135582
1776, 44220, 0.136931
1776, 45244, 0.136241
1776, 46268, 0.132190
1776, 47292, 0.131345
