r, l, avgruntime
128, 700, 0.134413
128, 1212, 0.122388
128, 1724, 0.121616
128, 2236, 0.121438
128, 2748, 0.123566
128, 3260, 0.121117
128, 3772, 0.124667
128, 4284, 0.123998
128, 4796, 0.122262
128, 5308, 0.122816
128, 5820, 0.124340
128, 6332, 0.122805
128, 6844, 0.122695
128, 7356, 0.122516
128, 7868, 0.122307
128, 8380, 0.124373
128, 8892, 0.124260
128, 9404, 0.121848
128, 9916, 0.121824
128, 10428, 0.123164
128, 10940, 0.124105
128, 11452, 0.121484
128, 11964, 0.120160
128, 12476, 0.120142
128, 13500, 0.123082
128, 14524, 0.120916
128, 15548, 0.121057
128, 16572, 0.120950
128, 17596, 0.122026
128, 18620, 0.121329
128, 19644, 0.119940
128, 20668, 0.120515
128, 21692, 0.120637
128, 22716, 0.121266
128, 23740, 0.120680
128, 24764, 0.120068
128, 25788, 0.120868
128, 26812, 0.118837
128, 27836, 0.122026
128, 28860, 0.121135
128, 29884, 0.120580
128, 30908, 0.117999
128, 31932, 0.120182
128, 32956, 0.120085
128, 33980, 0.121904
128, 35004, 0.121356
128, 36028, 0.121046
128, 37052, 0.121030
128, 38076, 0.120673
128, 39100, 0.119698
128, 40124, 0.120552
128, 41148, 0.119829
128, 42172, 0.121182
128, 43196, 0.121510
128, 44220, 0.121174
128, 45244, 0.120083
128, 46268, 0.134495
128, 47292, 0.140499
