r, l, avgruntime
1680, 700, 0.138546
1680, 1212, 0.139506
1680, 1724, 0.139077
1680, 2236, 0.137452
1680, 2748, 0.136719
1680, 3260, 0.137101
1680, 3772, 0.137643
1680, 4284, 0.139464
1680, 4796, 0.139761
1680, 5308, 0.137450
1680, 5820, 0.138433
1680, 6332, 0.139064
1680, 6844, 0.137954
1680, 7356, 0.138953
1680, 7868, 0.140608
1680, 8380, 0.139730
1680, 8892, 0.139279
1680, 9404, 0.137148
1680, 9916, 0.136135
1680, 10428, 0.140101
1680, 10940, 0.139226
1680, 11452, 0.136586
1680, 11964, 0.139423
1680, 12476, 0.139580
1680, 13500, 0.140066
1680, 14524, 0.136683
1680, 15548, 0.138652
1680, 16572, 0.142014
1680, 17596, 0.140260
1680, 18620, 0.135726
1680, 19644, 0.135947
1680, 20668, 0.135170
1680, 21692, 0.137010
1680, 22716, 0.138357
1680, 23740, 0.136117
1680, 24764, 0.136846
1680, 25788, 0.138193
1680, 26812, 0.137711
1680, 27836, 0.136862
1680, 28860, 0.135515
1680, 29884, 0.135104
1680, 30908, 0.134282
1680, 31932, 0.135897
1680, 32956, 0.137114
1680, 33980, 0.136312
1680, 35004, 0.136923
1680, 36028, 0.137648
1680, 37052, 0.139066
1680, 38076, 0.137743
1680, 39100, 0.139301
1680, 40124, 0.136401
1680, 41148, 0.137490
1680, 42172, 0.136359
1680, 43196, 0.138824
1680, 44220, 0.138218
1680, 45244, 0.137821
1680, 46268, 0.136918
1680, 47292, 0.133018
