r, l, avgruntime
448, 700, 0.126431
448, 1212, 0.120900
448, 1724, 0.116268
448, 2236, 0.115073
448, 2748, 0.117966
448, 3260, 0.115107
448, 3772, 0.117311
448, 4284, 0.114253
448, 4796, 0.116299
448, 5308, 0.116632
448, 5820, 0.116210
448, 6332, 0.115143
448, 6844, 0.115637
448, 7356, 0.116859
448, 7868, 0.116599
448, 8380, 0.116193
448, 8892, 0.116691
448, 9404, 0.116880
448, 9916, 0.117158
448, 10428, 0.114502
448, 10940, 0.116072
448, 11452, 0.116733
448, 11964, 0.115465
448, 12476, 0.115326
448, 13500, 0.127446
448, 14524, 0.135701
448, 15548, 0.134822
448, 16572, 0.135330
448, 17596, 0.122352
448, 18620, 0.115863
448, 19644, 0.114852
448, 20668, 0.116324
448, 21692, 0.116312
448, 22716, 0.116968
448, 23740, 0.115990
448, 24764, 0.115947
448, 25788, 0.116786
448, 26812, 0.114678
448, 27836, 0.116431
448, 28860, 0.116224
448, 29884, 0.117153
448, 30908, 0.114946
448, 31932, 0.114640
448, 32956, 0.114137
448, 33980, 0.116605
448, 35004, 0.116775
448, 36028, 0.114712
448, 37052, 0.114667
448, 38076, 0.115758
448, 39100, 0.115463
448, 40124, 0.114825
448, 41148, 0.115488
448, 42172, 0.117103
448, 43196, 0.114462
448, 44220, 0.115800
448, 45244, 0.114557
448, 46268, 0.115133
448, 47292, 0.116222
