r, l, avgruntime
960, 700, 0.140599
960, 1212, 0.138713
960, 1724, 0.137385
960, 2236, 0.138391
960, 2748, 0.138569
960, 3260, 0.141320
960, 3772, 0.134883
960, 4284, 0.138900
960, 4796, 0.140183
960, 5308, 0.138093
960, 5820, 0.140127
960, 6332, 0.138566
960, 6844, 0.136101
960, 7356, 0.140333
960, 7868, 0.134863
960, 8380, 0.137311
960, 8892, 0.136293
960, 9404, 0.135912
960, 9916, 0.134944
960, 10428, 0.135343
960, 10940, 0.135763
960, 11452, 0.136506
960, 11964, 0.134629
960, 12476, 0.137438
960, 13500, 0.135682
960, 14524, 0.134844
960, 15548, 0.135996
960, 16572, 0.135686
960, 17596, 0.136433
960, 18620, 0.135513
960, 19644, 0.136588
960, 20668, 0.136227
960, 21692, 0.135991
960, 22716, 0.133315
960, 23740, 0.135365
960, 24764, 0.135559
960, 25788, 0.136638
960, 26812, 0.136305
960, 27836, 0.135405
960, 28860, 0.136423
960, 29884, 0.135850
960, 30908, 0.138309
960, 31932, 0.136396
960, 32956, 0.134802
960, 33980, 0.133987
960, 35004, 0.136696
960, 36028, 0.137357
960, 37052, 0.138088
960, 38076, 0.136846
960, 39100, 0.135808
960, 40124, 0.136835
960, 41148, 0.135835
960, 42172, 0.136416
960, 43196, 0.137419
960, 44220, 0.140029
960, 45244, 0.136304
960, 46268, 0.136622
960, 47292, 0.134559
