r, l, avgruntime
288, 700, 0.141053
288, 1212, 0.141320
288, 1724, 0.140244
288, 2236, 0.137201
288, 2748, 0.140280
288, 3260, 0.141804
288, 3772, 0.136683
288, 4284, 0.120890
288, 4796, 0.117920
288, 5308, 0.116140
288, 5820, 0.116681
288, 6332, 0.117733
288, 6844, 0.117570
288, 7356, 0.117350
288, 7868, 0.116788
288, 8380, 0.118871
288, 8892, 0.117072
288, 9404, 0.131255
288, 9916, 0.131772
288, 10428, 0.136311
288, 10940, 0.134272
288, 11452, 0.134773
288, 11964, 0.134734
288, 12476, 0.136674
288, 13500, 0.131615
288, 14524, 0.134929
288, 15548, 0.133479
288, 16572, 0.134104
288, 17596, 0.135834
288, 18620, 0.134867
288, 19644, 0.136766
288, 20668, 0.135809
288, 21692, 0.135248
288, 22716, 0.134639
288, 23740, 0.136042
288, 24764, 0.131873
288, 25788, 0.132186
288, 26812, 0.132412
288, 27836, 0.133379
288, 28860, 0.133577
288, 29884, 0.132792
288, 30908, 0.131233
288, 31932, 0.129221
288, 32956, 0.133219
288, 33980, 0.133513
288, 35004, 0.133778
288, 36028, 0.131005
288, 37052, 0.133439
288, 38076, 0.133507
288, 39100, 0.133652
288, 40124, 0.133677
288, 41148, 0.134609
288, 42172, 0.132720
288, 43196, 0.134832
288, 44220, 0.132500
288, 45244, 0.132979
288, 46268, 0.136732
288, 47292, 0.132745
