r, l, avgruntime
1632, 700, 0.124769
1632, 1212, 0.124216
1632, 1724, 0.126377
1632, 2236, 0.121348
1632, 2748, 0.123014
1632, 3260, 0.125071
1632, 3772, 0.116826
1632, 4284, 0.119358
1632, 4796, 0.122426
1632, 5308, 0.122855
1632, 5820, 0.137109
1632, 6332, 0.138124
1632, 6844, 0.139539
1632, 7356, 0.140211
1632, 7868, 0.132755
1632, 8380, 0.120536
1632, 8892, 0.134056
1632, 9404, 0.134595
1632, 9916, 0.129552
1632, 10428, 0.118318
1632, 10940, 0.121628
1632, 11452, 0.124818
1632, 11964, 0.127701
1632, 12476, 0.123751
1632, 13500, 0.119519
1632, 14524, 0.118793
1632, 15548, 0.126593
1632, 16572, 0.134926
1632, 17596, 0.123865
1632, 18620, 0.122440
1632, 19644, 0.116541
1632, 20668, 0.116926
1632, 21692, 0.116462
1632, 22716, 0.115916
1632, 23740, 0.116315
1632, 24764, 0.117571
1632, 25788, 0.117834
1632, 26812, 0.118585
1632, 27836, 0.117444
1632, 28860, 0.118293
1632, 29884, 0.119388
1632, 30908, 0.116089
1632, 31932, 0.115760
1632, 32956, 0.117711
1632, 33980, 0.117183
1632, 35004, 0.117108
1632, 36028, 0.118635
1632, 37052, 0.117566
1632, 38076, 0.116879
1632, 39100, 0.115695
1632, 40124, 0.116659
1632, 41148, 0.117129
1632, 42172, 0.144471
1632, 43196, 0.150975
1632, 44220, 0.146993
1632, 45244, 0.120721
1632, 46268, 0.122246
1632, 47292, 0.138624
